image_id,source,alignment_score,artifact_score
0,DiT_val_1,4.12,2.87
0,DiT_val_2,4.12,2.38
0,DiT_val_3,3.85,2.15
0,DiT_val_ref_1,3.85,1.2
0,DiT_val_ref_2,4.15,2.85
0,DiT_val_ref_3,4.82,2.95
0,Checklist_ref_1,5.0,1.0
0,Checklist_ref_2,5.0,3.0
0,Checklist_ref_3,5.0,3.0
0,User_1,2.5,4.0
0,User_2,2.5,4.0
0,User_3,1.5,3.0
0,DiT_val_temmp5_1,4.12,2.85
0,Checklist_temmp5_1,4.17,3.0
1,DiT_val_1,4.32,3.15
1,DiT_val_2,4.12,2.35
1,DiT_val_3,4.35,2.65
1,DiT_val_ref_1,4.65,2.85
1,DiT_val_ref_2,4.65,3.15
1,DiT_val_ref_3,4.65,3.85
1,Checklist_ref_1,5.0,3.0
1,Checklist_ref_2,5.0,3.0
1,Checklist_ref_3,5.0,4.0
1,User_1,4.29,5.0
1,User_2,4.44,5.0
1,User_3,3.75,5.0
1,DiT_val_temmp5_1,4.62,3.15
1,Checklist_temmp5_1,4.38,3.0
2,DiT_val_1,4.35,3.82
2,DiT_val_2,4.32,2.18
2,DiT_val_3,4.35,3.12
2,DiT_val_ref_1,4.85,3.65
2,DiT_val_ref_2,4.65,3.85
2,DiT_val_ref_3,4.85,3.65
2,Checklist_ref_1,5.0,4.0
2,Checklist_ref_2,5.0,4.0
2,Checklist_ref_3,5.0,4.0
2,User_1,2.5,4.0
2,User_2,2.0,3.0
2,User_3,2.0,4.0
2,DiT_val_temmp5_1,4.65,3.15
2,Checklist_temmp5_1,4.44,3.0
3,DiT_val_1,4.65,3.85
3,DiT_val_2,4.35,1.5
3,DiT_val_3,4.25,2.15
3,DiT_val_ref_1,4.65,2.85
3,DiT_val_ref_2,3.85,1.5
3,DiT_val_ref_3,4.15,2.85
3,Checklist_ref_1,5.0,3.0
3,Checklist_ref_2,5.0,2.0
3,Checklist_ref_3,5.0,3.0
3,User_1,3.12,4.0
3,User_2,1.5,3.0
3,User_3,5.0,4.0
3,DiT_val_temmp5_1,4.65,2.85
3,Checklist_temmp5_1,5.0,3.0
4,DiT_val_1,3.85,1.42
4,DiT_val_2,3.2,2.1
4,DiT_val_3,3.2,1.1
4,DiT_val_ref_1,3.82,2.15
4,DiT_val_ref_2,3.85,2.15
4,DiT_val_ref_3,4.15,2.85
4,Checklist_ref_1,5.0,2.0
4,Checklist_ref_2,5.0,2.0
4,Checklist_ref_3,5.0,3.0
4,User_1,4.29,2.0
4,User_2,4.29,2.0
4,User_3,3.33,3.0
4,DiT_val_temmp5_1,4.85,1.25
4,Checklist_temmp5_1,5.0,1.0
5,DiT_val_1,4.25,2.85
5,DiT_val_2,4.35,3.12
5,DiT_val_3,4.35,3.85
5,DiT_val_ref_1,4.65,2.85
5,DiT_val_ref_2,4.35,2.85
5,DiT_val_ref_3,4.35,2.85
5,Checklist_ref_1,5.0,3.0
5,Checklist_ref_2,5.0,3.0
5,Checklist_ref_3,4.38,3.0
5,User_1,1.67,1.0
5,User_2,0.0,1.0
5,User_3,0.0,1.0
5,DiT_val_temmp5_1,4.65,2.85
5,Checklist_temmp5_1,4.38,3.0
6,DiT_val_1,3.82,1.5
6,DiT_val_2,4.2,1.5
6,DiT_val_3,3.82,1.5
6,DiT_val_ref_1,4.65,2.85
6,DiT_val_ref_2,4.65,2.85
6,DiT_val_ref_3,4.65,3.85
6,Checklist_ref_1,5.0,3.0
6,Checklist_ref_2,5.0,3.0
6,Checklist_ref_3,5.0,4.0
6,User_1,4.0,2.0
6,User_2,4.5,1.0
6,User_3,5.0,2.0
6,DiT_val_temmp5_1,4.15,1.5
6,Checklist_temmp5_1,5.0,2.0
7,DiT_val_1,4.65,1.85
7,DiT_val_2,4.2,1.5
7,DiT_val_3,4.2,1.5
7,DiT_val_ref_1,4.15,2.85
7,DiT_val_ref_2,4.12,1.5
7,DiT_val_ref_3,4.12,1.5
7,Checklist_ref_1,5.0,3.0
7,Checklist_ref_2,4.29,2.0
7,Checklist_ref_3,5.0,2.0
7,User_1,5.0,5.0
7,User_2,4.44,5.0
7,User_3,5.0,4.0
7,DiT_val_temmp5_1,4.12,1.5
7,Checklist_temmp5_1,4.38,2.0
8,DiT_val_1,4.15,2.85
8,DiT_val_2,4.2,2.1
8,DiT_val_3,4.2,2.8
8,DiT_val_ref_1,4.65,2.85
8,DiT_val_ref_2,4.65,2.15
8,DiT_val_ref_3,4.65,2.85
8,Checklist_ref_1,5.0,3.0
8,Checklist_ref_2,5.0,2.0
8,Checklist_ref_3,5.0,3.0
8,User_1,4.17,1.0
8,User_2,2.5,2.0
8,User_3,2.5,1.0
8,DiT_val_temmp5_1,4.65,2.85
8,Checklist_temmp5_1,4.44,3.0
9,DiT_val_1,4.2,1.5
9,DiT_val_2,4.25,1.5
9,DiT_val_3,4.2,1.5
9,DiT_val_ref_1,4.15,1.5
9,DiT_val_ref_2,3.85,1.5
9,DiT_val_ref_3,3.85,1.5
9,Checklist_ref_1,4.38,2.0
9,Checklist_ref_2,4.38,2.0
9,Checklist_ref_3,5.0,2.0
9,User_1,3.12,3.0
9,User_2,2.5,3.0
9,User_3,3.12,3.0
9,DiT_val_temmp5_1,3.85,1.5
9,Checklist_temmp5_1,4.38,2.0
10,DiT_val_1,3.82,1.5
10,DiT_val_2,3.85,1.5
10,DiT_val_3,4.2,1.5
10,DiT_val_ref_1,4.15,1.5
10,DiT_val_ref_2,4.12,1.5
10,DiT_val_ref_3,4.12,1.5
10,Checklist_ref_1,4.09,2.0
10,Checklist_ref_2,4.55,2.0
10,Checklist_ref_3,4.55,2.0
10,User_1,3.5,5.0
10,User_2,2.73,4.0
10,User_3,3.57,4.0
10,DiT_val_temmp5_1,4.12,1.5
10,Checklist_temmp5_1,4.55,2.0
11,DiT_val_1,4.25,1.5
11,DiT_val_2,3.85,1.5
11,DiT_val_3,4.15,1.5
11,DiT_val_ref_1,4.92,4.65
11,DiT_val_ref_2,4.85,4.62
11,DiT_val_ref_3,4.85,3.65
11,Checklist_ref_1,5.0,5.0
11,Checklist_ref_2,5.0,5.0
11,Checklist_ref_3,5.0,4.0
11,User_1,5.0,5.0
11,User_2,4.17,5.0
11,User_3,5.0,4.0
11,DiT_val_temmp5_1,4.85,4.6
11,Checklist_temmp5_1,5.0,5.0
12,DiT_val_1,3.82,1.5
12,DiT_val_2,3.82,1.5
12,DiT_val_3,4.2,1.5
12,DiT_val_ref_1,3.82,1.5
12,DiT_val_ref_2,4.62,1.5
12,DiT_val_ref_3,4.12,1.5
12,Checklist_ref_1,4.44,2.0
12,Checklist_ref_2,5.0,2.0
12,Checklist_ref_3,4.5,2.0
12,User_1,4.0,3.0
12,User_2,3.64,4.0
12,User_3,5.0,3.0
12,DiT_val_temmp5_1,3.15,1.5
12,Checklist_temmp5_1,4.0,2.0
13,DiT_val_1,3.85,3.2
13,DiT_val_2,3.65,2.85
13,DiT_val_3,3.75,2.85
13,DiT_val_ref_1,4.72,3.85
13,DiT_val_ref_2,4.85,4.72
13,DiT_val_ref_3,4.85,3.8
13,Checklist_ref_1,5.0,4.0
13,Checklist_ref_2,4.17,5.0
13,Checklist_ref_3,5.0,4.0
13,User_1,5.0,5.0
13,User_2,5.0,4.0
13,User_3,5.0,4.0
13,DiT_val_temmp5_1,4.85,4.72
13,Checklist_temmp5_1,5.0,5.0
14,DiT_val_1,4.72,4.15
14,DiT_val_2,4.12,3.85
14,DiT_val_3,4.12,3.65
14,DiT_val_ref_1,4.85,3.62
14,DiT_val_ref_2,4.85,4.72
14,DiT_val_ref_3,4.85,3.62
14,Checklist_ref_1,5.0,4.0
14,Checklist_ref_2,4.17,5.0
14,Checklist_ref_3,5.0,4.0
14,User_1,4.29,5.0
14,User_2,5.0,5.0
14,User_3,5.0,4.0
14,DiT_val_temmp5_1,3.85,3.6
14,Checklist_temmp5_1,4.17,4.0
15,DiT_val_1,2.73,1.25
15,DiT_val_2,1.85,2.1
15,DiT_val_3,1.25,2.85
15,DiT_val_ref_1,2.85,3.62
15,DiT_val_ref_2,3.85,4.92
15,DiT_val_ref_3,2.85,3.12
15,Checklist_ref_1,3.64,4.0
15,Checklist_ref_2,4.09,5.0
15,Checklist_ref_3,3.5,3.0
15,User_1,3.18,4.0
15,User_2,2.73,3.0
15,User_3,3.0,3.0
15,DiT_val_temmp5_1,1.85,4.92
15,Checklist_temmp5_1,3.18,5.0
16,DiT_val_1,3.85,1.5
16,DiT_val_2,3.82,1.5
16,DiT_val_3,3.82,1.5
16,DiT_val_ref_1,4.12,1.5
16,DiT_val_ref_2,4.12,1.5
16,DiT_val_ref_3,4.12,1.5
16,Checklist_ref_1,4.55,2.0
16,Checklist_ref_2,4.55,2.0
16,Checklist_ref_3,4.55,2.0
16,User_1,4.09,4.0
16,User_2,4.09,4.0
16,User_3,3.33,3.0
16,DiT_val_temmp5_1,3.82,1.5
16,Checklist_temmp5_1,4.55,2.0
17,DiT_val_1,3.42,1.5
17,DiT_val_2,3.82,1.5
17,DiT_val_3,3.45,1.5
17,DiT_val_ref_1,4.12,1.5
17,DiT_val_ref_2,3.85,1.5
17,DiT_val_ref_3,2.85,1.5
17,Checklist_ref_1,5.0,2.0
17,Checklist_ref_2,4.29,2.0
17,Checklist_ref_3,3.12,2.0
17,User_1,2.73,4.0
17,User_2,2.0,4.0
17,User_3,2.5,4.0
17,DiT_val_temmp5_1,3.15,1.5
17,Checklist_temmp5_1,3.75,2.0
18,DiT_val_1,3.82,1.5
18,DiT_val_2,3.25,1.5
18,DiT_val_3,3.82,2.55
18,DiT_val_ref_1,4.85,3.92
18,DiT_val_ref_2,4.15,3.85
18,DiT_val_ref_3,4.65,4.2
18,Checklist_ref_1,4.17,4.0
18,Checklist_ref_2,4.17,4.0
18,Checklist_ref_3,4.17,4.0
18,User_1,5.0,5.0
18,User_2,5.0,5.0
18,User_3,5.0,5.0
18,DiT_val_temmp5_1,4.12,4.35
18,Checklist_temmp5_1,4.17,4.0
19,DiT_val_1,3.85,1.5
19,DiT_val_2,3.82,1.5
19,DiT_val_3,4.25,1.5
19,DiT_val_ref_1,3.65,1.5
19,DiT_val_ref_2,3.65,1.5
19,DiT_val_ref_3,3.82,1.5
19,Checklist_ref_1,4.0,2.0
19,Checklist_ref_2,4.0,2.0
19,Checklist_ref_3,4.09,2.0
19,User_1,5.0,4.0
19,User_2,5.0,4.0
19,User_3,5.0,3.0
19,DiT_val_temmp5_1,3.85,1.5
19,Checklist_temmp5_1,5.0,2.0
20,DiT_val_1,4.12,1.5
20,DiT_val_2,4.2,1.5
20,DiT_val_3,4.25,1.5
20,DiT_val_ref_1,4.85,4.6
20,DiT_val_ref_2,4.85,4.2
20,DiT_val_ref_3,4.85,1.5
20,Checklist_ref_1,3.5,5.0
20,Checklist_ref_2,5.0,4.0
20,Checklist_ref_3,5.0,2.0
20,User_1,4.0,5.0
20,User_2,5.0,5.0
20,User_3,4.38,5.0
20,DiT_val_temmp5_1,4.85,4.92
20,Checklist_temmp5_1,4.0,5.0
21,DiT_val_1,4.12,1.5
21,DiT_val_2,4.12,1.5
21,DiT_val_3,3.45,1.5
21,DiT_val_ref_1,4.82,1.5
21,DiT_val_ref_2,4.62,1.5
21,DiT_val_ref_3,4.85,1.5
21,Checklist_ref_1,3.89,2.0
21,Checklist_ref_2,3.89,2.0
21,Checklist_ref_3,4.0,2.0
21,User_1,4.5,4.0
21,User_2,4.44,4.0
21,User_3,5.0,4.0
21,DiT_val_temmp5_1,4.85,1.5
21,Checklist_temmp5_1,3.89,2.0
22,DiT_val_1,4.12,1.5
22,DiT_val_2,3.85,1.5
22,DiT_val_3,4.2,1.5
22,DiT_val_ref_1,4.85,1.5
22,DiT_val_ref_2,4.92,4.85
22,DiT_val_ref_3,4.85,1.5
22,Checklist_ref_1,3.89,2.0
22,Checklist_ref_2,4.0,5.0
22,Checklist_ref_3,4.0,2.0
22,User_1,2.5,3.0
22,User_2,2.22,3.0
22,User_3,5.0,4.0
22,DiT_val_temmp5_1,4.85,1.5
22,Checklist_temmp5_1,4.0,2.0
23,DiT_val_1,2.15,3.42
23,DiT_val_2,1.85,2.15
23,DiT_val_3,2.85,3.12
23,DiT_val_ref_1,1.25,1.1
23,DiT_val_ref_2,2.15,3.82
23,DiT_val_ref_3,3.85,4.72
23,Checklist_ref_1,5.0,1.0
23,Checklist_ref_2,5.0,4.0
23,Checklist_ref_3,5.0,5.0
23,User_1,4.38,5.0
23,User_2,4.38,4.0
23,User_3,3.75,4.0
23,DiT_val_temmp5_1,1.85,3.2
23,Checklist_temmp5_1,5.0,3.0
24,DiT_val_1,4.12,1.5
24,DiT_val_2,4.25,1.5
24,DiT_val_3,3.82,1.5
24,DiT_val_ref_1,3.65,1.5
24,DiT_val_ref_2,5.0,5.0
24,DiT_val_ref_3,3.65,1.5
24,Checklist_ref_1,3.89,2.0
24,Checklist_ref_2,3.89,5.0
24,Checklist_ref_3,4.38,2.0
24,User_1,4.5,4.0
24,User_2,5.0,5.0
24,User_3,4.38,5.0
24,DiT_val_temmp5_1,4.12,1.5
24,Checklist_temmp5_1,3.33,2.0
25,DiT_val_1,4.12,2.85
25,DiT_val_2,4.35,3.85
25,DiT_val_3,4.65,3.82
25,DiT_val_ref_1,4.85,3.65
25,DiT_val_ref_2,4.85,4.2
25,DiT_val_ref_3,4.85,3.72
25,Checklist_ref_1,4.0,4.0
25,Checklist_ref_2,4.0,4.0
25,Checklist_ref_3,5.0,4.0
25,User_1,3.5,4.0
25,User_2,5.0,4.0
25,User_3,5.0,4.0
25,DiT_val_temmp5_1,4.82,3.65
25,Checklist_temmp5_1,5.0,4.0
26,DiT_val_1,4.2,1.5
26,DiT_val_2,4.12,1.5
26,DiT_val_3,4.25,1.5
26,DiT_val_ref_1,4.85,1.5
26,DiT_val_ref_2,4.92,4.85
26,DiT_val_ref_3,4.12,1.5
26,Checklist_ref_1,5.0,2.0
26,Checklist_ref_2,5.0,5.0
26,Checklist_ref_3,3.89,2.0
26,User_1,4.0,3.0
26,User_2,4.44,2.0
26,User_3,5.0,3.0
26,DiT_val_temmp5_1,4.92,4.98
26,Checklist_temmp5_1,5.0,5.0
27,DiT_val_1,3.75,2.65
27,DiT_val_2,4.25,1.5
27,DiT_val_3,4.12,1.5
27,DiT_val_ref_1,4.85,4.72
27,DiT_val_ref_2,4.85,4.72
27,DiT_val_ref_3,5.0,5.0
27,Checklist_ref_1,3.57,5.0
27,Checklist_ref_2,5.0,5.0
27,Checklist_ref_3,3.57,5.0
27,User_1,4.44,4.0
27,User_2,5.0,5.0
27,User_3,5.0,5.0
27,DiT_val_temmp5_1,5.0,5.0
