score_type,source_1,source_2,n_common_images,pearson_r,pearson_p,spearman_r,spearman_p,icc_2_1_absolute_agreement,icc_3_1_consistency
alignment_score,Checklist_ref_1,Checklist_ref_2,999,0.8024,0.0,0.7546,0.0,0.8024,0.8023
alignment_score,Checklist_ref_1,Checklist_ref_3,999,0.8192,0.0,0.7833,0.0,0.8193,0.8192
alignment_score,Checklist_ref_1,Checklist_temmp5_1,998,0.7694,0.0,0.7175,0.0,0.769,0.769
alignment_score,Checklist_ref_1,DiT_val_1,997,0.5939,0.0,0.4904,0.0,0.5735,0.5762
alignment_score,Checklist_ref_1,DiT_val_2,997,0.6124,0.0,0.4902,0.0,0.5898,0.5938
alignment_score,Checklist_ref_1,DiT_val_3,998,0.6222,0.0,0.5093,0.0,0.5996,0.6035
alignment_score,Checklist_ref_1,DiT_val_ref_1,999,0.796,0.0,0.7032,0.0,0.7921,0.7921
alignment_score,Checklist_ref_1,DiT_val_ref_2,999,0.709,0.0,0.61,0.0,0.7054,0.7055
alignment_score,Checklist_ref_1,DiT_val_ref_3,999,0.7221,0.0,0.6255,0.0,0.7194,0.7197
alignment_score,Checklist_ref_1,DiT_val_temmp5_1,998,0.6852,0.0,0.582,0.0,0.6793,0.6816
alignment_score,Checklist_ref_1,User_1,999,0.3548,0.0,0.3069,0.0,0.3485,0.3537
alignment_score,Checklist_ref_1,User_2,999,0.3259,0.0,0.2584,0.0,0.3056,0.3239
alignment_score,Checklist_ref_1,User_3,999,0.305,0.0,0.2273,0.0,0.2754,0.3035
alignment_score,Checklist_ref_2,Checklist_ref_3,999,0.8294,0.0,0.7714,0.0,0.8294,0.8294
alignment_score,Checklist_ref_2,Checklist_temmp5_1,998,0.8489,0.0,0.774,0.0,0.8489,0.8488
alignment_score,Checklist_ref_2,DiT_val_1,997,0.6269,0.0,0.4874,0.0,0.6061,0.6102
alignment_score,Checklist_ref_2,DiT_val_2,997,0.6424,0.0,0.4874,0.0,0.6193,0.625
alignment_score,Checklist_ref_2,DiT_val_3,998,0.6588,0.0,0.5256,0.0,0.6355,0.6412
alignment_score,Checklist_ref_2,DiT_val_ref_1,999,0.7004,0.0,0.5944,0.0,0.6976,0.698
alignment_score,Checklist_ref_2,DiT_val_ref_2,999,0.7996,0.0,0.7188,0.0,0.7959,0.7967
alignment_score,Checklist_ref_2,DiT_val_ref_3,999,0.7277,0.0,0.6279,0.0,0.7251,0.7261
alignment_score,Checklist_ref_2,DiT_val_temmp5_1,998,0.7206,0.0,0.6078,0.0,0.7141,0.7178
alignment_score,Checklist_ref_2,User_1,999,0.3736,0.0,0.3139,0.0,0.3654,0.3721
alignment_score,Checklist_ref_2,User_2,999,0.3482,0.0,0.2826,0.0,0.324,0.3454
alignment_score,Checklist_ref_2,User_3,999,0.3179,0.0,0.2406,0.0,0.2843,0.3158
alignment_score,Checklist_ref_3,Checklist_temmp5_1,998,0.8303,0.0,0.7768,0.0,0.8301,0.8302
alignment_score,Checklist_ref_3,DiT_val_1,997,0.6165,0.0,0.495,0.0,0.5963,0.5992
alignment_score,Checklist_ref_3,DiT_val_2,997,0.6417,0.0,0.4996,0.0,0.619,0.6235
alignment_score,Checklist_ref_3,DiT_val_3,998,0.6519,0.0,0.5174,0.0,0.6292,0.6336
alignment_score,Checklist_ref_3,DiT_val_ref_1,999,0.7016,0.0,0.6186,0.0,0.6988,0.6988
alignment_score,Checklist_ref_3,DiT_val_ref_2,999,0.7147,0.0,0.606,0.0,0.7116,0.7117
alignment_score,Checklist_ref_3,DiT_val_ref_3,999,0.8087,0.0,0.7238,0.0,0.806,0.8066
alignment_score,Checklist_ref_3,DiT_val_temmp5_1,998,0.7066,0.0,0.6097,0.0,0.701,0.7035
alignment_score,Checklist_ref_3,User_1,999,0.3531,0.0,0.3141,0.0,0.3464,0.3518
alignment_score,Checklist_ref_3,User_2,999,0.3257,0.0,0.2845,0.0,0.3048,0.3233
alignment_score,Checklist_ref_3,User_3,999,0.3081,0.0,0.259,0.0,0.2775,0.3063
alignment_score,Checklist_temmp5_1,DiT_val_1,996,0.6462,0.0,0.509,0.0,0.6263,0.6311
alignment_score,Checklist_temmp5_1,DiT_val_2,996,0.6613,0.0,0.5117,0.0,0.6391,0.6457
alignment_score,Checklist_temmp5_1,DiT_val_3,997,0.6869,0.0,0.5481,0.0,0.664,0.6708
alignment_score,Checklist_temmp5_1,DiT_val_ref_1,998,0.6982,0.0,0.6137,0.0,0.696,0.6966
alignment_score,Checklist_temmp5_1,DiT_val_ref_2,998,0.7444,0.0,0.6321,0.0,0.7417,0.7426
alignment_score,Checklist_temmp5_1,DiT_val_ref_3,998,0.7346,0.0,0.632,0.0,0.7323,0.7337
alignment_score,Checklist_temmp5_1,DiT_val_temmp5_1,998,0.7945,0.0,0.7181,0.0,0.7876,0.7924
alignment_score,Checklist_temmp5_1,User_1,998,0.3764,0.0,0.3393,0.0,0.3671,0.3742
alignment_score,Checklist_temmp5_1,User_2,998,0.3481,0.0,0.2968,0.0,0.3225,0.3446
alignment_score,Checklist_temmp5_1,User_3,998,0.3253,0.0,0.2586,0.0,0.2895,0.3226
alignment_score,DiT_val_1,DiT_val_2,995,0.8362,0.0,0.7767,0.0,0.8362,0.8362
alignment_score,DiT_val_1,DiT_val_3,996,0.8281,0.0,0.7747,0.0,0.828,0.8281
alignment_score,DiT_val_1,DiT_val_ref_1,997,0.6924,0.0,0.5834,0.0,0.6827,0.6849
alignment_score,DiT_val_1,DiT_val_ref_2,997,0.7157,0.0,0.5945,0.0,0.7063,0.708
alignment_score,DiT_val_1,DiT_val_ref_3,997,0.7121,0.0,0.5861,0.0,0.7012,0.7023
alignment_score,DiT_val_1,DiT_val_temmp5_1,996,0.7043,0.0,0.5779,0.0,0.6972,0.697
alignment_score,DiT_val_1,User_1,997,0.4269,0.0,0.3732,0.0,0.404,0.4057
alignment_score,DiT_val_1,User_2,997,0.3871,0.0,0.3596,0.0,0.3494,0.3636
alignment_score,DiT_val_1,User_3,997,0.3606,0.0,0.3358,0.0,0.3147,0.34
alignment_score,DiT_val_2,DiT_val_3,996,0.8534,0.0,0.7736,0.0,0.8535,0.8534
alignment_score,DiT_val_2,DiT_val_ref_1,997,0.6971,0.0,0.5785,0.0,0.6859,0.6892
alignment_score,DiT_val_2,DiT_val_ref_2,997,0.7079,0.0,0.5749,0.0,0.6973,0.7001
alignment_score,DiT_val_2,DiT_val_ref_3,997,0.7203,0.0,0.5844,0.0,0.7081,0.7101
alignment_score,DiT_val_2,DiT_val_temmp5_1,996,0.7137,0.0,0.5811,0.0,0.7059,0.706
alignment_score,DiT_val_2,User_1,997,0.4369,0.0,0.3452,0.0,0.4135,0.4147
alignment_score,DiT_val_2,User_2,997,0.4036,0.0,0.3564,0.0,0.3654,0.3786
alignment_score,DiT_val_2,User_3,997,0.3682,0.0,0.3142,0.0,0.3226,0.3468
alignment_score,DiT_val_3,DiT_val_ref_1,998,0.7205,0.0,0.6105,0.0,0.7092,0.7125
alignment_score,DiT_val_3,DiT_val_ref_2,998,0.7399,0.0,0.6123,0.0,0.729,0.7318
alignment_score,DiT_val_3,DiT_val_ref_3,998,0.7422,0.0,0.5958,0.0,0.7298,0.7319
alignment_score,DiT_val_3,DiT_val_temmp5_1,997,0.7282,0.0,0.5955,0.0,0.7204,0.7205
alignment_score,DiT_val_3,User_1,998,0.4627,0.0,0.3747,0.0,0.4382,0.4394
alignment_score,DiT_val_3,User_2,998,0.4224,0.0,0.3687,0.0,0.3826,0.3964
alignment_score,DiT_val_3,User_3,998,0.4023,0.0,0.3505,0.0,0.353,0.3792
alignment_score,DiT_val_ref_1,DiT_val_ref_2,999,0.8511,0.0,0.7836,0.0,0.8512,0.8511
alignment_score,DiT_val_ref_1,DiT_val_ref_3,999,0.8536,0.0,0.8008,0.0,0.8534,0.8535
alignment_score,DiT_val_ref_1,DiT_val_temmp5_1,998,0.8407,0.0,0.7843,0.0,0.8389,0.8407
alignment_score,DiT_val_ref_1,User_1,999,0.4137,0.0,0.341,0.0,0.4022,0.4074
alignment_score,DiT_val_ref_1,User_2,999,0.3864,0.0,0.3375,0.0,0.3573,0.3779
alignment_score,DiT_val_ref_1,User_3,999,0.3569,0.0,0.2897,0.0,0.3177,0.3499
alignment_score,DiT_val_ref_2,DiT_val_ref_3,999,0.8641,0.0,0.7789,0.0,0.864,0.8639
alignment_score,DiT_val_ref_2,DiT_val_temmp5_1,998,0.886,0.0,0.8003,0.0,0.8846,0.886
alignment_score,DiT_val_ref_2,User_1,999,0.4345,0.0,0.3535,0.0,0.4229,0.4278
alignment_score,DiT_val_ref_2,User_2,999,0.4046,0.0,0.3417,0.0,0.3749,0.3956
alignment_score,DiT_val_ref_2,User_3,999,0.3793,0.0,0.3016,0.0,0.3385,0.3718
alignment_score,DiT_val_ref_3,DiT_val_temmp5_1,998,0.8624,0.0,0.7937,0.0,0.8614,0.8622
alignment_score,DiT_val_ref_3,User_1,999,0.4214,0.0,0.3468,0.0,0.4121,0.4162
alignment_score,DiT_val_ref_3,User_2,999,0.3931,0.0,0.3482,0.0,0.3672,0.3859
alignment_score,DiT_val_ref_3,User_3,999,0.3694,0.0,0.3022,0.0,0.3328,0.3634
alignment_score,DiT_val_temmp5_1,User_1,998,0.4176,0.0,0.3466,0.0,0.4091,0.411
alignment_score,DiT_val_temmp5_1,User_2,998,0.3845,0.0,0.3419,0.0,0.3618,0.3759
alignment_score,DiT_val_temmp5_1,User_3,998,0.3633,0.0,0.303,0.0,0.331,0.356
alignment_score,User_1,User_2,1000,0.8653,0.0,0.7793,0.0,0.853,0.8648
alignment_score,User_1,User_3,1000,0.8446,0.0,0.7603,0.0,0.8154,0.8444
alignment_score,User_2,User_3,1000,0.8308,0.0,0.7592,0.0,0.827,0.8308
artifact_score,Checklist_ref_1,Checklist_ref_2,999,0.7447,0.0,0.7449,0.0,0.7444,0.7446
artifact_score,Checklist_ref_1,Checklist_ref_3,999,0.7334,0.0,0.7358,0.0,0.7335,0.7333
artifact_score,Checklist_ref_1,Checklist_temmp5_1,998,0.7031,0.0,0.7049,0.0,0.699,0.7002
