score_type,source,n,mean,median,std,min,max,pct_<=1,pct_1-2,pct_2-3,pct_3-4,pct_4-5,skewness,kurtosis
alignment_score,Human (3人平均),1000,3.3968,3.96,1.5042,0.0,5.0,12.5,5.2,14.5,19.1,48.7,-0.9899,-0.1457
alignment_score,DiT_val (no-ref) (3次平均),999,3.7484,4.0767,1.0615,0.0,5.0,4.3,4.5,7.81,28.63,54.75,-1.7299,2.7256
alignment_score,DiT_val_ref (3次平均),999,3.8526,4.35,1.2468,0.0,5.0,5.11,6.91,7.11,18.52,62.36,-1.4579,1.2699
alignment_score,Checklist_ref (3次平均),999,3.9041,4.38,1.338,0.0,5.0,6.41,4.7,9.41,16.72,62.76,-1.4377,1.2294
alignment_score,DiT_val_temmp5 (3次平均),998,3.8517,4.28,1.277,0.0,5.0,5.41,5.81,9.12,16.93,62.73,-1.4175,1.2521
artifact_score,Human (3人平均),1000,3.8767,4.3333,1.071,0.0,5.0,3.4,5.2,13.4,27.1,50.9,-1.1897,1.0155
artifact_score,DiT_val (no-ref) (3次平均),999,2.652,2.6667,0.9494,0.0667,5.0,2.2,28.33,33.53,28.93,7.01,0.0696,-0.589
artifact_score,DiT_val_ref (3次平均),999,2.8819,2.85,1.1168,0.1667,5.0,2.0,26.53,27.73,26.63,17.12,0.1441,-0.9105
artifact_score,Checklist_ref (3次平均),999,3.0354,3.0,1.095,0.0,5.0,3.2,26.93,26.63,26.63,16.62,0.0929,-0.8014
artifact_score,DiT_val_temmp5 (3次平均),998,2.8876,2.925,1.3095,0.0,5.0,3.61,34.77,19.94,21.04,20.64,0.2042,-1.1095
