group,score_type,n_common_images,mean_score,std_across_runs (avg per-image std),cv_across_runs (avg per-image CV),icc_2_1 (absolute agreement),icc_3_1 (consistency),avg_pairwise_pearson_r
DiT_val (no-ref),alignment_score,994,3.7508,0.3061,0.1256,0.8396,0.8395,0.8395
DiT_val (no-ref),artifact_score,994,2.6511,0.4369,0.1844,0.6855,0.6854,0.6854
DiT_val_ref,alignment_score,999,3.8526,0.3239,0.1419,0.8562,0.8562,0.8563
DiT_val_ref,artifact_score,999,2.8819,0.4081,0.1536,0.7603,0.7604,0.7605
Checklist_ref,alignment_score,999,3.9041,0.347,0.1415,0.817,0.8169,0.817
Checklist_ref,artifact_score,999,3.0354,0.4141,0.1585,0.7376,0.7376,0.7377
DiT_val_temmp5,alignment_score,998,3.8517,0.3843,0.16,0.7876,0.7924,0.7945
DiT_val_temmp5,artifact_score,998,2.8876,0.1611,0.0927,0.9777,0.981,0.981
Human,alignment_score,1000,3.3968,0.5233,0.2406,0.8317,0.8465,0.8469
Human,artifact_score,1000,3.8767,0.4103,0.1369,0.7983,0.7985,0.8014
