image_id,source,alignment_score,artifact_score
0,DiT_val_1,4.12,2.87
0,DiT_val_2,4.12,2.38
0,DiT_val_3,3.85,2.15
0,DiT_val_ref_1,3.85,1.2
0,DiT_val_ref_2,4.15,2.85
0,DiT_val_ref_3,4.82,2.95
0,DiT_val_temmp5_1,4.12,2.85
0,Checklist_temmp5_1,4.17,3.0
1,DiT_val_1,4.32,3.15
1,DiT_val_2,4.12,2.35
1,DiT_val_3,4.35,2.65
1,DiT_val_ref_1,4.65,2.85
1,DiT_val_ref_2,4.65,3.15
1,DiT_val_ref_3,4.65,3.85
1,DiT_val_temmp5_1,4.62,3.15
1,Checklist_temmp5_1,4.38,3.0
2,DiT_val_1,4.35,3.82
2,DiT_val_2,4.32,2.18
2,DiT_val_3,4.35,3.12
2,DiT_val_ref_1,4.85,3.65
2,DiT_val_ref_2,4.65,3.85
2,DiT_val_ref_3,4.85,3.65
2,DiT_val_temmp5_1,4.65,3.15
2,Checklist_temmp5_1,4.44,3.0
3,DiT_val_1,4.65,3.85
3,DiT_val_2,4.35,1.5
3,DiT_val_3,4.25,2.15
3,DiT_val_ref_1,4.65,2.85
3,DiT_val_ref_2,3.85,1.5
3,DiT_val_ref_3,4.15,2.85
3,DiT_val_temmp5_1,4.65,2.85
3,Checklist_temmp5_1,5.0,3.0
4,DiT_val_1,3.85,1.42
4,DiT_val_2,3.2,2.1
4,DiT_val_3,3.2,1.1
4,DiT_val_ref_1,3.82,2.15
4,DiT_val_ref_2,3.85,2.15
4,DiT_val_ref_3,4.15,2.85
4,DiT_val_temmp5_1,4.85,1.25
4,Checklist_temmp5_1,5.0,1.0
5,DiT_val_1,4.25,2.85
5,DiT_val_2,4.35,3.12
5,DiT_val_3,4.35,3.85
5,DiT_val_ref_1,4.65,2.85
5,DiT_val_ref_2,4.35,2.85
5,DiT_val_ref_3,4.35,2.85
5,DiT_val_temmp5_1,4.65,2.85
5,Checklist_temmp5_1,4.38,3.0
6,DiT_val_1,3.82,1.5
6,DiT_val_2,4.2,1.5
6,DiT_val_3,3.82,1.5
6,DiT_val_ref_1,4.65,2.85
6,DiT_val_ref_2,4.65,2.85
6,DiT_val_ref_3,4.65,3.85
6,DiT_val_temmp5_1,4.15,1.5
6,Checklist_temmp5_1,5.0,2.0
7,DiT_val_1,4.65,1.85
7,DiT_val_2,4.2,1.5
7,DiT_val_3,4.2,1.5
7,DiT_val_ref_1,4.15,2.85
7,DiT_val_ref_2,4.12,1.5
7,DiT_val_ref_3,4.12,1.5
7,DiT_val_temmp5_1,4.12,1.5
7,Checklist_temmp5_1,4.38,2.0
8,DiT_val_1,4.15,2.85
8,DiT_val_2,4.2,2.1
8,DiT_val_3,4.2,2.8
8,DiT_val_ref_1,4.65,2.85
8,DiT_val_ref_2,4.65,2.15
8,DiT_val_ref_3,4.65,2.85
8,DiT_val_temmp5_1,4.65,2.85
8,Checklist_temmp5_1,4.44,3.0
9,DiT_val_1,4.2,1.5
9,DiT_val_2,4.25,1.5
9,DiT_val_3,4.2,1.5
9,DiT_val_ref_1,4.15,1.5
9,DiT_val_ref_2,3.85,1.5
9,DiT_val_ref_3,3.85,1.5
9,DiT_val_temmp5_1,3.85,1.5
9,Checklist_temmp5_1,4.38,2.0
10,DiT_val_1,3.82,1.5
10,DiT_val_2,3.85,1.5
10,DiT_val_3,4.2,1.5
10,DiT_val_ref_1,4.15,1.5
10,DiT_val_ref_2,4.12,1.5
10,DiT_val_ref_3,4.12,1.5
10,DiT_val_temmp5_1,4.12,1.5
10,Checklist_temmp5_1,4.55,2.0
11,DiT_val_1,4.25,1.5
11,DiT_val_2,3.85,1.5
11,DiT_val_3,4.15,1.5
11,DiT_val_ref_1,4.92,4.65
11,DiT_val_ref_2,4.85,4.62
11,DiT_val_ref_3,4.85,3.65
11,DiT_val_temmp5_1,4.85,4.6
11,Checklist_temmp5_1,5.0,5.0
12,DiT_val_1,3.82,1.5
12,DiT_val_2,3.82,1.5
12,DiT_val_3,4.2,1.5
12,DiT_val_ref_1,3.82,1.5
12,DiT_val_ref_2,4.62,1.5
12,DiT_val_ref_3,4.12,1.5
12,DiT_val_temmp5_1,3.15,1.5
12,Checklist_temmp5_1,4.0,2.0
13,DiT_val_1,3.85,3.2
13,DiT_val_2,3.65,2.85
13,DiT_val_3,3.75,2.85
13,DiT_val_ref_1,4.72,3.85
13,DiT_val_ref_2,4.85,4.72
13,DiT_val_ref_3,4.85,3.8
13,DiT_val_temmp5_1,4.85,4.72
13,Checklist_temmp5_1,5.0,5.0
14,DiT_val_1,4.72,4.15
14,DiT_val_2,4.12,3.85
14,DiT_val_3,4.12,3.65
14,DiT_val_ref_1,4.85,3.62
14,DiT_val_ref_2,4.85,4.72
14,DiT_val_ref_3,4.85,3.62
14,DiT_val_temmp5_1,3.85,3.6
14,Checklist_temmp5_1,4.17,4.0
15,DiT_val_1,2.73,1.25
15,DiT_val_2,1.85,2.1
15,DiT_val_3,1.25,2.85
15,DiT_val_ref_1,2.85,3.62
15,DiT_val_ref_2,3.85,4.92
15,DiT_val_ref_3,2.85,3.12
15,DiT_val_temmp5_1,1.85,4.92
15,Checklist_temmp5_1,3.18,5.0
16,DiT_val_1,3.85,1.5
16,DiT_val_2,3.82,1.5
16,DiT_val_3,3.82,1.5
16,DiT_val_ref_1,4.12,1.5
16,DiT_val_ref_2,4.12,1.5
16,DiT_val_ref_3,4.12,1.5
16,DiT_val_temmp5_1,3.82,1.5
16,Checklist_temmp5_1,4.55,2.0
17,DiT_val_1,3.42,1.5
17,DiT_val_2,3.82,1.5
17,DiT_val_3,3.45,1.5
17,DiT_val_ref_1,4.12,1.5
17,DiT_val_ref_2,3.85,1.5
17,DiT_val_ref_3,2.85,1.5
17,DiT_val_temmp5_1,3.15,1.5
17,Checklist_temmp5_1,3.75,2.0
18,DiT_val_1,3.82,1.5
18,DiT_val_2,3.25,1.5
18,DiT_val_3,3.82,2.55
18,DiT_val_ref_1,4.85,3.92
18,DiT_val_ref_2,4.15,3.85
18,DiT_val_ref_3,4.65,4.2
18,DiT_val_temmp5_1,4.12,4.35
18,Checklist_temmp5_1,4.17,4.0
19,DiT_val_1,3.85,1.5
19,DiT_val_2,3.82,1.5
19,DiT_val_3,4.25,1.5
19,DiT_val_ref_1,3.65,1.5
19,DiT_val_ref_2,3.65,1.5
19,DiT_val_ref_3,3.82,1.5
19,DiT_val_temmp5_1,3.85,1.5
19,Checklist_temmp5_1,5.0,2.0
20,DiT_val_1,4.12,1.5
20,DiT_val_2,4.2,1.5
20,DiT_val_3,4.25,1.5
20,DiT_val_ref_1,4.85,4.6
20,DiT_val_ref_2,4.85,4.2
20,DiT_val_ref_3,4.85,1.5
20,DiT_val_temmp5_1,4.85,4.92
20,Checklist_temmp5_1,4.0,5.0
21,DiT_val_1,4.12,1.5
21,DiT_val_2,4.12,1.5
21,DiT_val_3,3.45,1.5
21,DiT_val_ref_1,4.82,1.5
21,DiT_val_ref_2,4.62,1.5
21,DiT_val_ref_3,4.85,1.5
21,DiT_val_temmp5_1,4.85,1.5
21,Checklist_temmp5_1,3.89,2.0
22,DiT_val_1,4.12,1.5
22,DiT_val_2,3.85,1.5
22,DiT_val_3,4.2,1.5
22,DiT_val_ref_1,4.85,1.5
22,DiT_val_ref_2,4.92,4.85
22,DiT_val_ref_3,4.85,1.5
22,DiT_val_temmp5_1,4.85,1.5
22,Checklist_temmp5_1,4.0,2.0
23,DiT_val_1,2.15,3.42
23,DiT_val_2,1.85,2.15
23,DiT_val_3,2.85,3.12
23,DiT_val_ref_1,1.25,1.1
23,DiT_val_ref_2,2.15,3.82
23,DiT_val_ref_3,3.85,4.72
23,DiT_val_temmp5_1,1.85,3.2
23,Checklist_temmp5_1,5.0,3.0
24,DiT_val_1,4.12,1.5
24,DiT_val_2,4.25,1.5
24,DiT_val_3,3.82,1.5
24,DiT_val_ref_1,3.65,1.5
24,DiT_val_ref_2,5.0,5.0
24,DiT_val_ref_3,3.65,1.5
24,DiT_val_temmp5_1,4.12,1.5
24,Checklist_temmp5_1,3.33,2.0
25,DiT_val_1,4.12,2.85
25,DiT_val_2,4.35,3.85
25,DiT_val_3,4.65,3.82
25,DiT_val_ref_1,4.85,3.65
25,DiT_val_ref_2,4.85,4.2
25,DiT_val_ref_3,4.85,3.72
25,DiT_val_temmp5_1,4.82,3.65
25,Checklist_temmp5_1,5.0,4.0
26,DiT_val_1,4.2,1.5
26,DiT_val_2,4.12,1.5
26,DiT_val_3,4.25,1.5
26,DiT_val_ref_1,4.85,1.5
26,DiT_val_ref_2,4.92,4.85
26,DiT_val_ref_3,4.12,1.5
26,DiT_val_temmp5_1,4.92,4.98
26,Checklist_temmp5_1,5.0,5.0
27,DiT_val_1,3.75,2.65
27,DiT_val_2,4.25,1.5
27,DiT_val_3,4.12,1.5
27,DiT_val_ref_1,4.85,4.72
27,DiT_val_ref_2,4.85,4.72
27,DiT_val_ref_3,5.0,5.0
27,DiT_val_temmp5_1,5.0,5.0
27,Checklist_temmp5_1,3.57,5.0
28,DiT_val_1,3.45,1.5
28,DiT_val_2,3.45,1.5
28,DiT_val_3,3.85,1.5
28,DiT_val_ref_1,4.85,3.2
28,DiT_val_ref_2,3.85,1.5
28,DiT_val_ref_3,2.85,2.15
28,DiT_val_temmp5_1,1.85,1.5
28,Checklist_temmp5_1,1.11,2.0
29,DiT_val_1,4.65,1.5
29,DiT_val_2,3.45,1.5
29,DiT_val_3,4.25,1.5
29,DiT_val_ref_1,4.92,1.5
29,DiT_val_ref_2,3.65,1.5
29,DiT_val_ref_3,4.68,1.5
29,DiT_val_temmp5_1,3.85,1.5
29,Checklist_temmp5_1,4.44,2.0
30,DiT_val_1,4.25,3.0
30,DiT_val_2,4.25,3.0
30,DiT_val_3,4.25,3.0
30,DiT_val_ref_1,4.85,3.0
30,DiT_val_ref_2,4.65,3.0
30,DiT_val_ref_3,4.85,4.92
30,DiT_val_temmp5_1,4.15,2.85
30,Checklist_temmp5_1,4.17,3.0
31,DiT_val_1,4.72,2.0
31,DiT_val_2,4.75,2.0
31,DiT_val_3,4.85,2.0
31,DiT_val_ref_1,4.85,2.0
31,DiT_val_ref_2,4.85,2.0
31,DiT_val_ref_3,4.85,2.0
31,DiT_val_temmp5_1,4.15,2.0
31,Checklist_temmp5_1,4.29,2.0
32,DiT_val_1,3.82,1.5
32,DiT_val_2,3.85,1.5
32,DiT_val_3,4.52,2.35
32,DiT_val_ref_1,4.65,3.85
32,DiT_val_ref_2,4.62,3.85
32,DiT_val_ref_3,4.72,3.65
32,DiT_val_temmp5_1,4.65,3.85
32,Checklist_temmp5_1,5.0,4.0
33,DiT_val_1,4.25,2.75
33,DiT_val_2,4.75,3.0
33,DiT_val_3,4.25,3.0
33,DiT_val_ref_1,4.92,4.85
33,DiT_val_ref_2,4.98,4.95
33,DiT_val_ref_3,4.72,3.0
33,DiT_val_temmp5_1,4.35,3.0
33,Checklist_temmp5_1,4.17,3.0
34,DiT_val_1,3.25,1.5
34,DiT_val_2,4.12,2.85
34,DiT_val_3,3.25,1.5
34,DiT_val_ref_1,4.65,1.5
34,DiT_val_ref_2,3.65,1.5
34,DiT_val_ref_3,4.65,3.15
34,DiT_val_temmp5_1,4.92,5.0
34,Checklist_temmp5_1,5.0,5.0
35,DiT_val_1,2.85,3.42
35,DiT_val_2,2.15,1.5
35,DiT_val_3,2.85,1.5
35,DiT_val_ref_1,2.35,1.5
35,DiT_val_ref_2,2.85,1.5
35,DiT_val_ref_3,2.85,1.5
35,DiT_val_temmp5_1,3.42,1.5
35,Checklist_temmp5_1,4.0,2.0
36,DiT_val_1,4.2,1.5
36,DiT_val_2,3.2,1.5
36,DiT_val_3,4.2,1.5
36,DiT_val_ref_1,3.65,1.5
36,DiT_val_ref_2,3.85,1.5
36,DiT_val_ref_3,3.42,1.5
36,DiT_val_temmp5_1,3.15,1.5
36,Checklist_temmp5_1,4.0,2.0
37,DiT_val_1,3.82,1.5
37,DiT_val_2,3.82,1.5
37,DiT_val_3,3.82,1.5
37,DiT_val_ref_1,4.12,1.5
37,DiT_val_ref_2,4.85,4.62
37,DiT_val_ref_3,3.85,1.5
37,DiT_val_temmp5_1,4.15,1.5
37,Checklist_temmp5_1,5.0,2.0
38,DiT_val_1,4.85,4.72
38,DiT_val_2,4.92,4.85
38,DiT_val_3,5.0,5.0
38,DiT_val_ref_1,5.0,5.0
38,DiT_val_ref_2,5.0,5.0
38,DiT_val_ref_3,4.92,4.95
38,DiT_val_temmp5_1,5.0,5.0
38,Checklist_temmp5_1,5.0,5.0
39,DiT_val_1,3.42,2.0
39,DiT_val_2,3.82,2.0
39,DiT_val_3,4.25,2.0
39,DiT_val_ref_1,4.12,2.0
39,DiT_val_ref_2,4.72,2.0
39,DiT_val_ref_3,4.15,2.0
39,DiT_val_temmp5_1,4.12,2.0
39,Checklist_temmp5_1,4.0,2.0
40,DiT_val_1,3.85,2.0
40,DiT_val_2,3.82,2.0
40,DiT_val_3,4.15,2.85
40,DiT_val_ref_1,4.12,2.0
40,DiT_val_ref_2,4.15,2.0
40,DiT_val_ref_3,4.15,2.0
40,DiT_val_temmp5_1,3.85,2.0
40,Checklist_temmp5_1,4.29,2.0
41,DiT_val_1,3.82,2.55
41,DiT_val_2,3.82,2.47
41,DiT_val_3,3.82,2.35
41,DiT_val_ref_1,2.15,1.5
41,DiT_val_ref_2,1.85,1.5
41,DiT_val_ref_3,1.85,1.5
41,DiT_val_temmp5_1,1.85,1.2
41,Checklist_temmp5_1,2.5,1.0
42,DiT_val_1,3.12,1.5
42,DiT_val_2,3.85,3.15
42,DiT_val_3,3.82,3.65
42,DiT_val_ref_1,3.42,1.5
42,DiT_val_ref_2,3.42,1.5
42,DiT_val_ref_3,3.42,1.5
42,DiT_val_temmp5_1,3.42,1.5
42,Checklist_temmp5_1,4.0,2.0
43,DiT_val_1,2.15,1.5
43,DiT_val_2,1.23,1.5
43,DiT_val_3,1.25,1.5
43,DiT_val_ref_1,0.0,1.5
43,DiT_val_ref_2,0.15,1.5
43,DiT_val_ref_3,0.05,1.5
43,DiT_val_temmp5_1,0.15,1.5
43,Checklist_temmp5_1,0.83,2.0
44,DiT_val_1,1.85,2.1
44,DiT_val_2,1.85,3.75
44,DiT_val_3,1.85,1.2
44,DiT_val_ref_1,3.85,4.12
44,DiT_val_ref_2,1.85,4.12
44,DiT_val_ref_3,1.85,1.5
44,DiT_val_temmp5_1,1.85,3.2
44,Checklist_temmp5_1,0.0,3.0
45,DiT_val_1,3.85,1.5
45,DiT_val_2,3.85,1.5
45,DiT_val_3,3.85,1.5
45,DiT_val_ref_1,3.85,1.5
45,DiT_val_ref_2,3.42,1.5
