score_type,source_1,source_2,n_common_images,pearson_r,pearson_p,spearman_r,spearman_p,icc_2_1_absolute_agreement,icc_3_1_consistency
alignment_score,Checklist_temmp5_1,DiT_val_1,996,0.6462,0.0,0.509,0.0,0.6263,0.6311
alignment_score,Checklist_temmp5_1,DiT_val_2,996,0.6613,0.0,0.5117,0.0,0.6391,0.6457
alignment_score,Checklist_temmp5_1,DiT_val_3,997,0.6869,0.0,0.5481,0.0,0.664,0.6708
alignment_score,Checklist_temmp5_1,DiT_val_ref_1,998,0.6982,0.0,0.6137,0.0,0.696,0.6966
alignment_score,Checklist_temmp5_1,DiT_val_ref_2,998,0.7444,0.0,0.6321,0.0,0.7417,0.7426
alignment_score,Checklist_temmp5_1,DiT_val_ref_3,998,0.7346,0.0,0.632,0.0,0.7323,0.7337
alignment_score,Checklist_temmp5_1,DiT_val_temmp5_1,998,0.7945,0.0,0.7181,0.0,0.7876,0.7924
alignment_score,DiT_val_1,DiT_val_2,995,0.8362,0.0,0.7767,0.0,0.8362,0.8362
alignment_score,DiT_val_1,DiT_val_3,996,0.8281,0.0,0.7747,0.0,0.828,0.8281
alignment_score,DiT_val_1,DiT_val_ref_1,997,0.6924,0.0,0.5834,0.0,0.6827,0.6849
alignment_score,DiT_val_1,DiT_val_ref_2,997,0.7157,0.0,0.5945,0.0,0.7063,0.708
alignment_score,DiT_val_1,DiT_val_ref_3,997,0.7121,0.0,0.5861,0.0,0.7012,0.7023
alignment_score,DiT_val_1,DiT_val_temmp5_1,996,0.7043,0.0,0.5779,0.0,0.6972,0.697
alignment_score,DiT_val_2,DiT_val_3,996,0.8534,0.0,0.7736,0.0,0.8535,0.8534
alignment_score,DiT_val_2,DiT_val_ref_1,997,0.6971,0.0,0.5785,0.0,0.6859,0.6892
alignment_score,DiT_val_2,DiT_val_ref_2,997,0.7079,0.0,0.5749,0.0,0.6973,0.7001
alignment_score,DiT_val_2,DiT_val_ref_3,997,0.7203,0.0,0.5844,0.0,0.7081,0.7101
alignment_score,DiT_val_2,DiT_val_temmp5_1,996,0.7137,0.0,0.5811,0.0,0.7059,0.706
alignment_score,DiT_val_3,DiT_val_ref_1,998,0.7205,0.0,0.6105,0.0,0.7092,0.7125
alignment_score,DiT_val_3,DiT_val_ref_2,998,0.7399,0.0,0.6123,0.0,0.729,0.7318
alignment_score,DiT_val_3,DiT_val_ref_3,998,0.7422,0.0,0.5958,0.0,0.7298,0.7319
alignment_score,DiT_val_3,DiT_val_temmp5_1,997,0.7282,0.0,0.5955,0.0,0.7204,0.7205
alignment_score,DiT_val_ref_1,DiT_val_ref_2,999,0.8511,0.0,0.7836,0.0,0.8512,0.8511
alignment_score,DiT_val_ref_1,DiT_val_ref_3,999,0.8536,0.0,0.8008,0.0,0.8534,0.8535
alignment_score,DiT_val_ref_1,DiT_val_temmp5_1,998,0.8407,0.0,0.7843,0.0,0.8389,0.8407
alignment_score,DiT_val_ref_2,DiT_val_ref_3,999,0.8641,0.0,0.7789,0.0,0.864,0.8639
alignment_score,DiT_val_ref_2,DiT_val_temmp5_1,998,0.886,0.0,0.8003,0.0,0.8846,0.886
alignment_score,DiT_val_ref_3,DiT_val_temmp5_1,998,0.8624,0.0,0.7937,0.0,0.8614,0.8622
artifact_score,Checklist_temmp5_1,DiT_val_1,996,0.5045,0.0,0.5287,0.0,0.4816,0.4942
artifact_score,Checklist_temmp5_1,DiT_val_2,996,0.5018,0.0,0.5191,0.0,0.4769,0.4918
artifact_score,Checklist_temmp5_1,DiT_val_3,997,0.5024,0.0,0.5249,0.0,0.4767,0.4903
artifact_score,Checklist_temmp5_1,DiT_val_ref_1,998,0.701,0.0,0.6941,0.0,0.6978,0.6986
artifact_score,Checklist_temmp5_1,DiT_val_ref_2,998,0.7094,0.0,0.7081,0.0,0.708,0.7081
artifact_score,Checklist_temmp5_1,DiT_val_ref_3,998,0.6883,0.0,0.6943,0.0,0.6846,0.6857
artifact_score,Checklist_temmp5_1,DiT_val_temmp5_1,998,0.981,0.0,0.9719,0.0,0.9777,0.981
