image_id,source,alignment_score,artifact_score
0,DiT_val_1,4.12,2.87
0,DiT_val_2,4.12,2.38
0,DiT_val_3,3.85,2.15
0,DiT_val_ref_1,3.85,1.2
0,DiT_val_ref_2,4.15,2.85
0,DiT_val_ref_3,4.82,2.95
0,User_1,4.17,3.0
0,User_2,5.0,3.0
0,User_3,3.73,2.84
0,Without_expert_1,4.85,3.2
1,DiT_val_1,4.32,3.15
1,DiT_val_2,4.12,2.35
1,DiT_val_3,4.35,2.65
1,DiT_val_ref_1,4.65,2.85
1,DiT_val_ref_2,4.65,3.15
1,DiT_val_ref_3,4.65,3.85
1,User_1,4.38,3.0
1,User_2,4.38,3.0
1,User_3,4.49,3.83
1,Without_expert_1,4.85,5.0
2,DiT_val_1,4.35,3.82
2,DiT_val_2,4.32,2.18
2,DiT_val_3,4.35,3.12
2,DiT_val_ref_1,4.85,3.65
2,DiT_val_ref_2,4.65,3.85
2,DiT_val_ref_3,4.85,3.65
2,User_1,4.44,3.0
2,User_2,4.44,4.0
2,User_3,3.83,3.52
2,Without_expert_1,4.92,4.35
3,DiT_val_1,4.65,3.85
3,DiT_val_2,4.35,1.5
3,DiT_val_3,4.25,2.15
3,DiT_val_ref_1,4.65,2.85
3,DiT_val_ref_2,3.85,1.5
3,DiT_val_ref_3,4.15,2.85
3,User_1,5.0,3.0
3,User_2,5.0,3.0
3,User_3,4.45,3.18
3,Without_expert_1,4.92,4.85
4,DiT_val_1,3.85,1.42
4,DiT_val_2,3.2,2.1
4,DiT_val_3,3.2,1.1
4,DiT_val_ref_1,3.82,2.15
4,DiT_val_ref_2,3.85,2.15
4,DiT_val_ref_3,4.15,2.85
4,User_1,5.0,1.0
4,User_2,5.0,2.0
4,User_3,4.61,2.0
4,Without_expert_1,4.15,2.85
5,DiT_val_1,4.25,2.85
5,DiT_val_2,4.35,3.12
5,DiT_val_3,4.35,3.85
5,DiT_val_ref_1,4.65,2.85
5,DiT_val_ref_2,4.35,2.85
5,DiT_val_ref_3,4.35,2.85
5,User_1,4.38,3.0
5,User_2,4.38,3.0
5,User_3,3.07,2.34
5,Without_expert_1,4.92,4.85
6,DiT_val_1,3.82,1.5
6,DiT_val_2,4.2,1.5
6,DiT_val_3,3.82,1.5
6,DiT_val_ref_1,4.65,2.85
6,DiT_val_ref_2,4.65,2.85
6,DiT_val_ref_3,4.65,3.85
6,User_1,5.0,2.0
6,User_2,5.0,2.0
6,User_3,4.9,2.36
6,Without_expert_1,4.85,3.75
7,DiT_val_1,4.65,1.85
7,DiT_val_2,4.2,1.5
7,DiT_val_3,4.2,1.5
7,DiT_val_ref_1,4.15,2.85
7,DiT_val_ref_2,4.12,1.5
7,DiT_val_ref_3,4.12,1.5
7,User_1,4.38,2.0
7,User_2,4.29,2.0
7,User_3,4.71,3.0
7,Without_expert_1,4.85,5.0
8,DiT_val_1,4.15,2.85
8,DiT_val_2,4.2,2.1
8,DiT_val_3,4.2,2.8
8,DiT_val_ref_1,4.65,2.85
8,DiT_val_ref_2,4.65,2.15
8,DiT_val_ref_3,4.65,2.85
8,User_1,4.44,3.0
8,User_2,4.44,3.0
8,User_3,4.02,2.48
8,Without_expert_1,4.85,3.75
9,DiT_val_1,4.2,1.5
9,DiT_val_2,4.25,1.5
9,DiT_val_3,4.2,1.5
9,DiT_val_ref_1,4.15,1.5
9,DiT_val_ref_2,3.85,1.5
9,DiT_val_ref_3,3.85,1.5
9,User_1,4.38,2.0
9,User_2,4.38,2.0
9,User_3,3.97,2.33
9,Without_expert_1,4.85,3.2
10,DiT_val_1,3.82,1.5
10,DiT_val_2,3.85,1.5
10,DiT_val_3,4.2,1.5
10,DiT_val_ref_1,4.15,1.5
10,DiT_val_ref_2,4.12,1.5
10,DiT_val_ref_3,4.12,1.5
10,User_1,4.55,2.0
10,User_2,4.55,2.0
10,User_3,4.02,2.69
10,Without_expert_1,4.65,4.2
11,DiT_val_1,4.25,1.5
11,DiT_val_2,3.85,1.5
11,DiT_val_3,4.15,1.5
11,DiT_val_ref_1,4.92,4.65
11,DiT_val_ref_2,4.85,4.62
11,DiT_val_ref_3,4.85,3.65
11,User_1,5.0,5.0
11,User_2,5.0,5.0
11,User_3,4.88,4.67
11,Without_expert_1,5.0,5.0
12,DiT_val_1,3.82,1.5
12,DiT_val_2,3.82,1.5
12,DiT_val_3,4.2,1.5
12,DiT_val_ref_1,3.82,1.5
12,DiT_val_ref_2,4.62,1.5
12,DiT_val_ref_3,4.12,1.5
12,User_1,4.0,2.0
12,User_2,4.5,2.0
12,User_3,4.27,2.48
12,Without_expert_1,3.85,4.2
13,DiT_val_1,3.85,3.2
13,DiT_val_2,3.65,2.85
13,DiT_val_3,3.75,2.85
13,DiT_val_ref_1,4.72,3.85
13,DiT_val_ref_2,4.85,4.72
13,DiT_val_ref_3,4.85,3.8
13,User_1,5.0,5.0
13,User_2,5.0,4.0
13,User_3,5.0,4.36
13,Without_expert_1,4.35,4.65
14,DiT_val_1,4.72,4.15
14,DiT_val_2,4.12,3.85
14,DiT_val_3,4.12,3.65
14,DiT_val_ref_1,4.85,3.62
14,DiT_val_ref_2,4.85,4.72
14,DiT_val_ref_3,4.85,3.62
14,User_1,4.17,4.0
14,User_2,5.0,4.0
14,User_3,4.71,4.17
14,Without_expert_1,4.85,4.6
15,DiT_val_1,2.73,1.25
15,DiT_val_2,1.85,2.1
15,DiT_val_3,1.25,2.85
15,DiT_val_ref_1,2.85,3.62
15,DiT_val_ref_2,3.85,4.92
15,DiT_val_ref_3,2.85,3.12
15,User_1,3.18,5.0
15,User_2,3.18,3.0
15,User_3,3.22,3.86
15,Without_expert_1,1.85,5.0
16,DiT_val_1,3.85,1.5
16,DiT_val_2,3.82,1.5
16,DiT_val_3,3.82,1.5
16,DiT_val_ref_1,4.12,1.5
16,DiT_val_ref_2,4.12,1.5
16,DiT_val_ref_3,4.12,1.5
16,User_1,4.55,2.0
16,User_2,4.09,2.0
16,User_3,4.27,2.5
16,Without_expert_1,4.65,4.35
17,DiT_val_1,3.42,1.5
17,DiT_val_2,3.82,1.5
17,DiT_val_3,3.45,1.5
17,DiT_val_ref_1,4.12,1.5
17,DiT_val_ref_2,3.85,1.5
17,DiT_val_ref_3,2.85,1.5
17,User_1,3.75,2.0
17,User_2,3.75,2.0
17,User_3,3.37,2.66
17,Without_expert_1,3.45,3.8
18,DiT_val_1,3.82,1.5
18,DiT_val_2,3.25,1.5
18,DiT_val_3,3.82,2.55
18,DiT_val_ref_1,4.85,3.92
18,DiT_val_ref_2,4.15,3.85
18,DiT_val_ref_3,4.65,4.2
18,User_1,4.17,4.0
18,User_2,4.17,4.0
18,User_3,4.45,4.33
18,Without_expert_1,3.65,4.1
19,DiT_val_1,3.85,1.5
19,DiT_val_2,3.82,1.5
19,DiT_val_3,4.25,1.5
19,DiT_val_ref_1,3.65,1.5
19,DiT_val_ref_2,3.65,1.5
19,DiT_val_ref_3,3.82,1.5
19,User_1,5.0,2.0
19,User_2,5.0,2.0
19,User_3,4.68,2.5
19,Without_expert_1,5.0,5.0
20,DiT_val_1,4.12,1.5
20,DiT_val_2,4.2,1.5
20,DiT_val_3,4.25,1.5
20,DiT_val_ref_1,4.85,4.6
20,DiT_val_ref_2,4.85,4.2
20,DiT_val_ref_3,4.85,1.5
20,User_1,4.0,5.0
20,User_2,4.5,5.0
20,User_3,4.29,4.5
20,Without_expert_1,3.45,4.6
21,DiT_val_1,4.12,1.5
21,DiT_val_2,4.12,1.5
21,DiT_val_3,3.45,1.5
21,DiT_val_ref_1,4.82,1.5
21,DiT_val_ref_2,4.62,1.5
21,DiT_val_ref_3,4.85,1.5
21,User_1,3.89,2.0
21,User_2,3.89,2.0
21,User_3,4.18,2.66
21,Without_expert_1,5.0,5.0
22,DiT_val_1,4.12,1.5
22,DiT_val_2,3.85,1.5
22,DiT_val_3,4.2,1.5
22,DiT_val_ref_1,4.85,1.5
22,DiT_val_ref_2,4.92,4.85
22,DiT_val_ref_3,4.85,1.5
22,User_1,4.0,2.0
22,User_2,4.0,2.0
22,User_3,3.85,2.5
22,Without_expert_1,4.85,5.0
23,DiT_val_1,2.15,3.42
23,DiT_val_2,1.85,2.15
23,DiT_val_3,2.85,3.12
23,DiT_val_ref_1,1.25,1.1
23,DiT_val_ref_2,2.15,3.82
23,DiT_val_ref_3,3.85,4.72
23,User_1,5.0,3.0
23,User_2,5.0,4.0
23,User_3,4.69,3.36
23,Without_expert_1,5.0,5.0
24,DiT_val_1,4.12,1.5
24,DiT_val_2,4.25,1.5
24,DiT_val_3,3.82,1.5
24,DiT_val_ref_1,3.65,1.5
24,DiT_val_ref_2,5.0,5.0
24,DiT_val_ref_3,3.65,1.5
24,User_1,3.33,2.0
24,User_2,4.44,2.0
24,User_3,4.04,2.98
24,Without_expert_1,4.92,5.0
25,DiT_val_1,4.12,2.85
25,DiT_val_2,4.35,3.85
25,DiT_val_3,4.65,3.82
25,DiT_val_ref_1,4.85,3.65
25,DiT_val_ref_2,4.85,4.2
25,DiT_val_ref_3,4.85,3.72
25,User_1,5.0,4.0
25,User_2,5.0,4.0
25,User_3,4.8,4.0
25,Without_expert_1,4.85,4.2
26,DiT_val_1,4.2,1.5
26,DiT_val_2,4.12,1.5
26,DiT_val_3,4.25,1.5
26,DiT_val_ref_1,4.85,1.5
26,DiT_val_ref_2,4.92,4.85
26,DiT_val_ref_3,4.12,1.5
26,User_1,5.0,5.0
26,User_2,5.0,2.0
26,User_3,4.71,3.19
26,Without_expert_1,5.0,5.0
27,DiT_val_1,3.75,2.65
27,DiT_val_2,4.25,1.5
27,DiT_val_3,4.12,1.5
27,DiT_val_ref_1,4.85,4.72
27,DiT_val_ref_2,4.85,4.72
27,DiT_val_ref_3,5.0,5.0
27,User_1,3.57,5.0
27,User_2,4.17,5.0
27,User_3,4.04,4.98
27,Without_expert_1,5.0,5.0
28,DiT_val_1,3.45,1.5
28,DiT_val_2,3.45,1.5
28,DiT_val_3,3.85,1.5
28,DiT_val_ref_1,4.85,3.2
28,DiT_val_ref_2,3.85,1.5
28,DiT_val_ref_3,2.85,2.15
28,User_1,1.11,2.0
28,User_2,3.89,2.0
28,User_3,2.79,2.17
28,Without_expert_1,2.85,1.92
29,DiT_val_1,4.65,1.5
29,DiT_val_2,3.45,1.5
29,DiT_val_3,4.25,1.5
29,DiT_val_ref_1,4.92,1.5
29,DiT_val_ref_2,3.65,1.5
29,DiT_val_ref_3,4.68,1.5
29,User_1,4.44,2.0
29,User_2,3.89,2.0
29,User_3,4.23,2.66
29,Without_expert_1,4.35,3.8
30,DiT_val_1,4.25,3.0
30,DiT_val_2,4.25,3.0
30,DiT_val_3,4.25,3.0
30,DiT_val_ref_1,4.85,3.0
30,DiT_val_ref_2,4.65,3.0
30,DiT_val_ref_3,4.85,4.92
30,User_1,4.17,3.0
30,User_2,4.17,3.0
30,User_3,4.21,3.83
30,Without_expert_1,3.85,3.6
31,DiT_val_1,4.72,2.0
31,DiT_val_2,4.75,2.0
31,DiT_val_3,4.85,2.0
31,DiT_val_ref_1,4.85,2.0
31,DiT_val_ref_2,4.85,2.0
31,DiT_val_ref_3,4.85,2.0
31,User_1,4.29,2.0
31,User_2,4.29,2.0
31,User_3,4.64,2.83
31,Without_expert_1,4.85,5.0
32,DiT_val_1,3.82,1.5
32,DiT_val_2,3.85,1.5
32,DiT_val_3,4.52,2.35
32,DiT_val_ref_1,4.65,3.85
32,DiT_val_ref_2,4.62,3.85
32,DiT_val_ref_3,4.72,3.65
32,User_1,5.0,4.0
32,User_2,5.0,4.0
32,User_3,4.68,4.31
32,Without_expert_1,4.65,4.2
33,DiT_val_1,4.25,2.75
33,DiT_val_2,4.75,3.0
33,DiT_val_3,4.25,3.0
33,DiT_val_ref_1,4.92,4.85
33,DiT_val_ref_2,4.98,4.95
33,DiT_val_ref_3,4.72,3.0
33,User_1,4.17,3.0
33,User_2,5.0,5.0
33,User_3,4.6,3.86
33,Without_expert_1,3.65,4.15
34,DiT_val_1,3.25,1.5
34,DiT_val_2,4.12,2.85
34,DiT_val_3,3.25,1.5
34,DiT_val_ref_1,4.65,1.5
34,DiT_val_ref_2,3.65,1.5
34,DiT_val_ref_3,4.65,3.15
34,User_1,5.0,5.0
34,User_2,4.17,4.0
34,User_3,4.3,3.83
34,Without_expert_1,4.65,5.0
35,DiT_val_1,2.85,3.42
35,DiT_val_2,2.15,1.5
35,DiT_val_3,2.85,1.5
35,DiT_val_ref_1,2.35,1.5
35,DiT_val_ref_2,2.85,1.5
35,DiT_val_ref_3,2.85,1.5
35,User_1,4.0,2.0
35,User_2,5.0,2.0
35,User_3,3.98,2.33
35,Without_expert_1,2.15,1.8
36,DiT_val_1,4.2,1.5
36,DiT_val_2,3.2,1.5
36,DiT_val_3,4.2,1.5
36,DiT_val_ref_1,3.65,1.5
36,DiT_val_ref_2,3.85,1.5
36,DiT_val_ref_3,3.42,1.5
36,User_1,4.0,2.0
36,User_2,3.33,2.0
36,User_3,3.98,2.66
36,Without_expert_1,3.85,4.2
37,DiT_val_1,3.82,1.5
37,DiT_val_2,3.82,1.5
37,DiT_val_3,3.82,1.5
37,DiT_val_ref_1,4.12,1.5
37,DiT_val_ref_2,4.85,4.62
37,DiT_val_ref_3,3.85,1.5
37,User_1,5.0,2.0
37,User_2,5.0,2.0
37,User_3,4.19,2.2
37,Without_expert_1,3.85,3.9
38,DiT_val_1,4.85,4.72
38,DiT_val_2,4.92,4.85
38,DiT_val_3,5.0,5.0
38,DiT_val_ref_1,5.0,5.0
38,DiT_val_ref_2,5.0,5.0
38,DiT_val_ref_3,4.92,4.95
38,User_1,5.0,5.0
38,User_2,5.0,5.0
38,User_3,4.76,4.85
38,Without_expert_1,5.0,5.0
39,DiT_val_1,3.42,2.0
39,DiT_val_2,3.82,2.0
39,DiT_val_3,4.25,2.0
39,DiT_val_ref_1,4.12,2.0
39,DiT_val_ref_2,4.72,2.0
39,DiT_val_ref_3,4.15,2.0
39,User_1,4.0,2.0
39,User_2,3.33,2.0
39,User_3,3.72,2.0
39,Without_expert_1,2.15,1.8
40,DiT_val_1,3.85,2.0
40,DiT_val_2,3.82,2.0
40,DiT_val_3,4.15,2.85
40,DiT_val_ref_1,4.12,2.0
40,DiT_val_ref_2,4.15,2.0
40,DiT_val_ref_3,4.15,2.0
40,User_1,4.29,2.0
40,User_2,5.0,2.0
40,User_3,4.46,2.83
40,Without_expert_1,4.12,3.85
41,DiT_val_1,3.82,2.55
41,DiT_val_2,3.82,2.47
41,DiT_val_3,3.82,2.35
41,DiT_val_ref_1,2.15,1.5
41,DiT_val_ref_2,1.85,1.5
41,DiT_val_ref_3,1.85,1.5
41,User_1,2.5,1.0
