score_type,source_1,source_2,n_common_images,pearson_r,pearson_p,spearman_r,spearman_p,icc_2_1_absolute_agreement,icc_3_1_consistency
alignment_score,DiT_val_1,DiT_val_2,995,0.8362,0.0,0.7767,0.0,0.8362,0.8362
alignment_score,DiT_val_1,DiT_val_3,996,0.8281,0.0,0.7747,0.0,0.828,0.8281
alignment_score,DiT_val_1,DiT_val_ref_1,997,0.6924,0.0,0.5834,0.0,0.6827,0.6849
alignment_score,DiT_val_1,DiT_val_ref_2,997,0.7157,0.0,0.5945,0.0,0.7063,0.708
alignment_score,DiT_val_1,DiT_val_ref_3,997,0.7121,0.0,0.5861,0.0,0.7012,0.7023
alignment_score,DiT_val_1,User_1,997,0.6454,0.0,0.5091,0.0,0.6256,0.6304
alignment_score,DiT_val_1,User_2,997,0.6734,0.0,0.535,0.0,0.655,0.6632
alignment_score,DiT_val_1,User_3,997,0.6765,0.0,0.5701,0.0,0.6755,0.676
alignment_score,DiT_val_1,Without_expert_1,997,0.7046,0.0,0.5767,0.0,0.6845,0.6918
alignment_score,DiT_val_2,DiT_val_3,996,0.8534,0.0,0.7736,0.0,0.8535,0.8534
alignment_score,DiT_val_2,DiT_val_ref_1,997,0.6971,0.0,0.5785,0.0,0.6859,0.6892
alignment_score,DiT_val_2,DiT_val_ref_2,997,0.7079,0.0,0.5749,0.0,0.6973,0.7001
alignment_score,DiT_val_2,DiT_val_ref_3,997,0.7203,0.0,0.5844,0.0,0.7081,0.7101
alignment_score,DiT_val_2,User_1,997,0.6612,0.0,0.5119,0.0,0.6389,0.6456
alignment_score,DiT_val_2,User_2,997,0.6895,0.0,0.5188,0.0,0.6682,0.6787
alignment_score,DiT_val_2,User_3,997,0.6967,0.0,0.5692,0.0,0.696,0.6961
alignment_score,DiT_val_2,Without_expert_1,997,0.6951,0.0,0.5578,0.0,0.673,0.6823
alignment_score,DiT_val_3,DiT_val_ref_1,998,0.7205,0.0,0.6105,0.0,0.7092,0.7125
alignment_score,DiT_val_3,DiT_val_ref_2,998,0.7399,0.0,0.6123,0.0,0.729,0.7318
alignment_score,DiT_val_3,DiT_val_ref_3,998,0.7422,0.0,0.5958,0.0,0.7298,0.7319
alignment_score,DiT_val_3,User_1,998,0.6868,0.0,0.5483,0.0,0.6638,0.6707
alignment_score,DiT_val_3,User_2,998,0.7168,0.0,0.5495,0.0,0.6949,0.7058
alignment_score,DiT_val_3,User_3,998,0.7228,0.0,0.6028,0.0,0.7222,0.7222
alignment_score,DiT_val_3,Without_expert_1,998,0.7268,0.0,0.5789,0.0,0.704,0.7136
alignment_score,DiT_val_ref_1,DiT_val_ref_2,999,0.8511,0.0,0.7836,0.0,0.8512,0.8511
alignment_score,DiT_val_ref_1,DiT_val_ref_3,999,0.8536,0.0,0.8008,0.0,0.8534,0.8535
alignment_score,DiT_val_ref_1,User_1,999,0.6982,0.0,0.6135,0.0,0.696,0.6966
alignment_score,DiT_val_ref_1,User_2,999,0.7529,0.0,0.6203,0.0,0.7507,0.7526
alignment_score,DiT_val_ref_1,User_3,999,0.7546,0.0,0.6397,0.0,0.7445,0.7501
alignment_score,DiT_val_ref_1,Without_expert_1,999,0.772,0.0,0.645,0.0,0.7699,0.7713
alignment_score,DiT_val_ref_2,DiT_val_ref_3,999,0.8641,0.0,0.7789,0.0,0.864,0.8639
alignment_score,DiT_val_ref_2,User_1,999,0.7444,0.0,0.6314,0.0,0.7417,0.7426
