image_id,source,alignment_score,authenticity_score,class_id
0,Sys_Val_ref_500_1,3.85,1.2,4
0,Sys_Val_ref_500_2,4.15,2.85,4
0,Sys_Val_ref_500_3,4.82,2.95,4
0,User_Val_500_1,4.17,3.0,4
0,User_Val_500_2,5.0,3.0,4
0,User_Val_500_3,3.73,2.0,4
1,Sys_Val_ref_500_1,4.65,2.85,4
1,Sys_Val_ref_500_2,4.65,3.15,4
1,Sys_Val_ref_500_3,4.65,3.85,4
1,User_Val_500_1,4.38,3.0,4
1,User_Val_500_2,4.38,3.0,4
1,User_Val_500_3,4.49,3.0,4
3,Sys_Val_ref_500_1,4.65,2.85,4
3,Sys_Val_ref_500_2,3.85,1.5,4
3,Sys_Val_ref_500_3,4.15,2.85,4
3,User_Val_500_1,5.0,3.0,4
3,User_Val_500_2,5.0,3.0,4
3,User_Val_500_3,4.45,3.0,4
4,Sys_Val_ref_500_1,3.82,2.15,4
4,Sys_Val_ref_500_2,3.85,2.15,4
4,Sys_Val_ref_500_3,4.15,2.85,4
4,User_Val_500_1,5.0,1.0,4
4,User_Val_500_2,5.0,2.0,4
4,User_Val_500_3,4.61,2.0,4
7,Sys_Val_ref_500_1,4.15,2.85,4
7,Sys_Val_ref_500_2,4.12,1.5,4
7,Sys_Val_ref_500_3,4.12,1.5,4
7,User_Val_500_1,4.38,2.0,4
7,User_Val_500_2,4.29,2.0,4
7,User_Val_500_3,4.71,3.0,4
11,Sys_Val_ref_500_1,4.92,4.65,7
11,Sys_Val_ref_500_2,4.85,4.62,7
11,Sys_Val_ref_500_3,4.85,3.65,7
11,User_Val_500_1,5.0,5.0,7
11,User_Val_500_2,5.0,5.0,7
11,User_Val_500_3,4.88,4.0,7
12,Sys_Val_ref_500_1,3.82,1.5,7
12,Sys_Val_ref_500_2,4.62,1.5,7
12,Sys_Val_ref_500_3,4.12,1.5,7
12,User_Val_500_1,4.0,2.0,7
12,User_Val_500_2,4.5,2.0,7
12,User_Val_500_3,4.27,2.0,7
15,Sys_Val_ref_500_1,2.85,3.62,7
15,Sys_Val_ref_500_2,3.85,4.92,7
15,Sys_Val_ref_500_3,2.85,3.12,7
15,User_Val_500_1,3.18,5.0,7
15,User_Val_500_2,3.18,3.0,7
15,User_Val_500_3,3.22,3.0,7
16,Sys_Val_ref_500_1,4.12,1.5,7
16,Sys_Val_ref_500_2,4.12,1.5,7
16,Sys_Val_ref_500_3,4.12,1.5,7
16,User_Val_500_1,4.55,2.0,7
16,User_Val_500_2,4.09,2.0,7
16,User_Val_500_3,4.27,2.0,7
18,Sys_Val_ref_500_1,4.85,3.92,7
18,Sys_Val_ref_500_2,4.15,3.85,7
18,Sys_Val_ref_500_3,4.65,4.2,7
18,User_Val_500_1,4.17,4.0,7
18,User_Val_500_2,4.17,4.0,7
18,User_Val_500_3,4.45,4.0,7
20,Sys_Val_ref_500_1,4.85,4.6,10
20,Sys_Val_ref_500_2,4.85,4.2,10
20,Sys_Val_ref_500_3,4.85,1.5,10
20,User_Val_500_1,4.0,5.0,10
20,User_Val_500_2,4.5,5.0,10
20,User_Val_500_3,4.29,4.0,10
23,Sys_Val_ref_500_1,1.25,1.1,10
23,Sys_Val_ref_500_2,2.15,3.82,10
23,Sys_Val_ref_500_3,3.85,4.72,10
23,User_Val_500_1,5.0,3.0,10
23,User_Val_500_2,5.0,4.0,10
23,User_Val_500_3,4.69,3.0,10
24,Sys_Val_ref_500_1,3.65,1.5,10
24,Sys_Val_ref_500_2,5.0,5.0,10
24,Sys_Val_ref_500_3,3.65,1.5,10
24,User_Val_500_1,3.33,2.0,10
24,User_Val_500_2,4.44,2.0,10
24,User_Val_500_3,4.04,2.0,10
25,Sys_Val_ref_500_1,4.85,3.65,10
25,Sys_Val_ref_500_2,4.85,4.2,10
25,Sys_Val_ref_500_3,4.85,3.72,10
25,User_Val_500_1,5.0,4.0,10
25,User_Val_500_2,5.0,4.0,10
25,User_Val_500_3,4.8,4.0,10
27,Sys_Val_ref_500_1,4.85,4.72,10
27,Sys_Val_ref_500_2,4.85,4.72,10
27,Sys_Val_ref_500_3,5.0,5.0,10
27,User_Val_500_1,3.57,5.0,10
27,User_Val_500_2,4.17,5.0,10
27,User_Val_500_3,4.04,4.0,10
31,Sys_Val_ref_500_1,4.85,2.0,25
31,Sys_Val_ref_500_2,4.85,2.0,25
31,Sys_Val_ref_500_3,4.85,2.0,25
