score_type,sys_group,human_group,sys_source,human_source,aggregation,n_common,threshold,n_positive,n_negative,auc
alignment_score,Sys_Val_ref_500,Human_Val_500,Sys_Val_ref_500_1,User_Val_500_1,individual,500,4.38,276,224,0.8165
alignment_score,Sys_Val_ref_500,Human_Val_500,Sys_Val_ref_500_1,User_Val_500_2,individual,500,4.44,260,240,0.7894
alignment_score,Sys_Val_ref_500,Human_Val_500,Sys_Val_ref_500_1,User_Val_500_3,individual,500,4.26,253,247,0.7964
alignment_score,Sys_Val_ref_500,Human_Val_500,Sys_Val_ref_500_2,User_Val_500_1,individual,500,4.38,276,224,0.8235
alignment_score,Sys_Val_ref_500,Human_Val_500,Sys_Val_ref_500_2,User_Val_500_2,individual,500,4.44,260,240,0.8003
alignment_score,Sys_Val_ref_500,Human_Val_500,Sys_Val_ref_500_2,User_Val_500_3,individual,500,4.26,253,247,0.7719
alignment_score,Sys_Val_ref_500,Human_Val_500,Sys_Val_ref_500_3,User_Val_500_1,individual,500,4.38,276,224,0.823
alignment_score,Sys_Val_ref_500,Human_Val_500,Sys_Val_ref_500_3,User_Val_500_2,individual,500,4.44,260,240,0.7942
alignment_score,Sys_Val_ref_500,Human_Val_500,Sys_Val_ref_500_3,User_Val_500_3,individual,500,4.26,253,247,0.806
artifact_score,Sys_Val_ref_500,Human_Val_500,Sys_Val_ref_500_1,User_Val_500_1,individual,500,3.0,322,178,0.8544
artifact_score,Sys_Val_ref_500,Human_Val_500,Sys_Val_ref_500_1,User_Val_500_2,individual,500,4.0,293,207,0.8911
artifact_score,Sys_Val_ref_500,Human_Val_500,Sys_Val_ref_500_1,User_Val_500_3,individual,500,3.0,401,99,0.9119
artifact_score,Sys_Val_ref_500,Human_Val_500,Sys_Val_ref_500_2,User_Val_500_1,individual,500,3.0,322,178,0.8727
artifact_score,Sys_Val_ref_500,Human_Val_500,Sys_Val_ref_500_2,User_Val_500_2,individual,500,4.0,293,207,0.8679
artifact_score,Sys_Val_ref_500,Human_Val_500,Sys_Val_ref_500_2,User_Val_500_3,individual,500,3.0,401,99,0.8773
artifact_score,Sys_Val_ref_500,Human_Val_500,Sys_Val_ref_500_3,User_Val_500_1,individual,500,3.0,322,178,0.8609
artifact_score,Sys_Val_ref_500,Human_Val_500,Sys_Val_ref_500_3,User_Val_500_2,individual,500,4.0,293,207,0.8654
artifact_score,Sys_Val_ref_500,Human_Val_500,Sys_Val_ref_500_3,User_Val_500_3,individual,500,3.0,401,99,0.9187
alignment_score,Sys_Val_ref_500,Human_Val_500,Sys_Val_ref_500 (avg),Human_Val_500 (avg),group_avg,500,4.415,250,250,0.823
artifact_score,Sys_Val_ref_500,Human_Val_500,Sys_Val_ref_500 (avg),Human_Val_500 (avg),group_avg,500,3.3333,278,222,0.9179
