score_type,source_1,source_2,n_common_images,pearson_r,pearson_p,spearman_r,spearman_p,icc_2_1_absolute_agreement,icc_3_1_consistency
alignment_score,Sys_Val_ref_500_1,Sys_Val_ref_500_2,500,0.8673,0.0,0.8088,0.0,0.8675,0.8673
alignment_score,Sys_Val_ref_500_1,Sys_Val_ref_500_3,500,0.8695,0.0,0.8089,0.0,0.8693,0.8692
alignment_score,Sys_Val_ref_500_1,User_Val_500_1,500,0.6631,0.0,0.5915,0.0,0.6618,0.6614
alignment_score,Sys_Val_ref_500_1,User_Val_500_2,500,0.7208,0.0,0.5976,0.0,0.7173,0.7208
alignment_score,Sys_Val_ref_500_1,User_Val_500_3,500,0.7339,0.0,0.6391,0.0,0.7246,0.7244
alignment_score,Sys_Val_ref_500_2,Sys_Val_ref_500_3,500,0.8882,0.0,0.7779,0.0,0.8879,0.8879
alignment_score,Sys_Val_ref_500_2,User_Val_500_1,500,0.7467,0.0,0.6166,0.0,0.745,0.7448
alignment_score,Sys_Val_ref_500_2,User_Val_500_2,500,0.7771,0.0,0.6212,0.0,0.773,0.7771
alignment_score,Sys_Val_ref_500_2,User_Val_500_3,500,0.7669,0.0,0.6215,0.0,0.7574,0.7572
alignment_score,Sys_Val_ref_500_3,User_Val_500_1,500,0.7358,0.0,0.6271,0.0,0.7348,0.7349
alignment_score,Sys_Val_ref_500_3,User_Val_500_2,500,0.7795,0.0,0.6274,0.0,0.7734,0.7791
alignment_score,Sys_Val_ref_500_3,User_Val_500_3,500,0.7805,0.0,0.6432,0.0,0.7676,0.7672
alignment_score,User_Val_500_1,User_Val_500_2,500,0.8541,0.0,0.8293,0.0,0.8488,0.8515
alignment_score,User_Val_500_1,User_Val_500_3,500,0.9001,0.0,0.8184,0.0,0.8757,0.8763
alignment_score,User_Val_500_2,User_Val_500_3,500,0.9043,0.0,0.8217,0.0,0.8854,0.8936
artifact_score,Sys_Val_ref_500_1,Sys_Val_ref_500_2,500,0.7646,0.0,0.7561,0.0,0.7649,0.7645
artifact_score,Sys_Val_ref_500_1,Sys_Val_ref_500_3,500,0.7323,0.0,0.7197,0.0,0.7325,0.7323
artifact_score,Sys_Val_ref_500_1,User_Val_500_1,500,0.6646,0.0,0.6662,0.0,0.663,0.6639
artifact_score,Sys_Val_ref_500_1,User_Val_500_2,500,0.7441,0.0,0.7236,0.0,0.7017,0.7441
artifact_score,Sys_Val_ref_500_1,User_Val_500_3,500,0.7789,0.0,0.7778,0.0,0.7327,0.733
artifact_score,Sys_Val_ref_500_2,Sys_Val_ref_500_3,500,0.7275,0.0,0.7265,0.0,0.7275,0.7273
artifact_score,Sys_Val_ref_500_2,User_Val_500_1,500,0.6743,0.0,0.6763,0.0,0.6731,0.6739
artifact_score,Sys_Val_ref_500_2,User_Val_500_2,500,0.7083,0.0,0.6858,0.0,0.6694,0.7083
artifact_score,Sys_Val_ref_500_2,User_Val_500_3,500,0.7271,0.0,0.7223,0.0,0.6817,0.6818
artifact_score,Sys_Val_ref_500_3,User_Val_500_1,500,0.639,0.0,0.6549,0.0,0.636,0.6378
artifact_score,Sys_Val_ref_500_3,User_Val_500_2,500,0.6976,0.0,0.681,0.0,0.6531,0.6974
artifact_score,Sys_Val_ref_500_3,User_Val_500_3,500,0.7778,0.0,0.7766,0.0,0.7343,0.7354
artifact_score,User_Val_500_1,User_Val_500_2,500,0.7392,0.0,0.7405,0.0,0.7119,0.7387
artifact_score,User_Val_500_1,User_Val_500_3,500,0.8254,0.0,0.843,0.0,0.7641,0.7641
artifact_score,User_Val_500_2,User_Val_500_3,500,0.78,0.0,0.7741,0.0,0.6875,0.7321
