source,alignment_norm,authenticity_norm,composite_product,composite_harmonic,alignment_norm_std,alignment_norm_se,alignment_norm_ci_low,alignment_norm_ci_high,authenticity_norm_std,authenticity_norm_se,authenticity_norm_ci_low,authenticity_norm_ci_high,composite_product_std,composite_product_se,composite_product_ci_low,composite_product_ci_high,composite_harmonic_std,composite_harmonic_se,composite_harmonic_ci_low,composite_harmonic_ci_high
Sys_Val_ref_500_1,0.7881,0.6443,0.5229,0.666,0.153,0.0153,0.7577,0.8185,0.1495,0.015,0.6146,0.674,0.1735,0.0173,0.4885,0.5573,0.1439,0.0144,0.6374,0.6946
Sys_Val_ref_500_2,0.7881,0.6452,0.5275,0.6688,0.1583,0.0158,0.7567,0.8195,0.1532,0.0153,0.6148,0.6756,0.1779,0.0178,0.4922,0.5628,0.1505,0.015,0.6389,0.6987
Sys_Val_ref_500_3,0.7831,0.6401,0.5169,0.6604,0.1603,0.016,0.7513,0.8149,0.1459,0.0146,0.6112,0.669,0.1715,0.0171,0.4829,0.5509,0.1489,0.0149,0.6309,0.6899
User_Val_500_1,0.7935,0.6612,0.5397,0.6722,0.1803,0.018,0.7577,0.8293,0.1447,0.0145,0.6325,0.6899,0.1823,0.0182,0.5035,0.5759,0.1582,0.0158,0.6408,0.7036
User_Val_500_2,0.8161,0.7316,0.6015,0.7239,0.1559,0.0156,0.7852,0.847,0.1395,0.014,0.7039,0.7593,0.1719,0.0172,0.5674,0.6356,0.1388,0.0139,0.6964,0.7514
User_Val_500_3,0.783,0.6536,0.5188,0.6851,0.1377,0.0138,0.7557,0.8103,0.1016,0.0102,0.6334,0.6738,0.134,0.0134,0.4922,0.5454,0.1081,0.0108,0.6636,0.7066
Sys_Val_ref_500_AVG_STATS,0.7864,0.6432,0.5224,0.6651,0.1572,0.0157,0.7552,0.8176,0.1495,0.015,0.6135,0.6729,0.1743,0.0174,0.4879,0.557,0.1478,0.0148,0.6357,0.6944
Sys_Val_ref_500_AVG_PERCLASS,0.7864,0.6432,0.5224,0.6651,0.1536,0.0154,0.756,0.8169,0.1428,0.0143,0.6149,0.6715,0.1683,0.0168,0.489,0.5558,0.1431,0.0143,0.6367,0.6935
Human_Val_500_AVG_STATS,0.7975,0.6821,0.5533,0.6937,0.158,0.0158,0.7662,0.8289,0.1286,0.0129,0.6566,0.7077,0.1627,0.0163,0.521,0.5856,0.135,0.0135,0.6669,0.7205
Human_Val_500_AVG_PERCLASS,0.7975,0.6821,0.5533,0.6937,0.153,0.0153,0.7672,0.8279,0.1224,0.0122,0.6578,0.7064,0.1576,0.0158,0.5221,0.5846,0.1305,0.013,0.6678,0.7196
