group,alignment_threshold,authenticity_threshold,probability
Sys_Val_ref_500,0.0,0.0,1.0
Sys_Val_ref_500,0.0,0.02,1.0
Sys_Val_ref_500,0.0,0.04,1.0
Sys_Val_ref_500,0.0,0.06,1.0
Sys_Val_ref_500,0.0,0.08,1.0
Sys_Val_ref_500,0.0,0.1,1.0
Sys_Val_ref_500,0.0,0.12,1.0
Sys_Val_ref_500,0.0,0.14,0.996
Sys_Val_ref_500,0.0,0.16,0.996
Sys_Val_ref_500,0.0,0.18,0.9939999999999999
Sys_Val_ref_500,0.0,0.2,0.9919999999999999
Sys_Val_ref_500,0.0,0.22,0.9899999999999999
Sys_Val_ref_500,0.0,0.24,0.9899999999999999
Sys_Val_ref_500,0.0,0.26,0.988
Sys_Val_ref_500,0.0,0.28,0.988
Sys_Val_ref_500,0.0,0.3,0.9819999999999999
Sys_Val_ref_500,0.0,0.32,0.8499999999999995
Sys_Val_ref_500,0.0,0.34,0.8479999999999995
Sys_Val_ref_500,0.0,0.36,0.8419999999999994
Sys_Val_ref_500,0.0,0.38,0.8399999999999995
Sys_Val_ref_500,0.0,0.4,0.8279999999999994
Sys_Val_ref_500,0.0,0.42,0.7959999999999994
Sys_Val_ref_500,0.0,0.44,0.7819999999999996
Sys_Val_ref_500,0.0,0.46,0.7619999999999996
Sys_Val_ref_500,0.0,0.48,0.7379999999999997
Sys_Val_ref_500,0.0,0.5,0.7179999999999999
Sys_Val_ref_500,0.0,0.52,0.6939999999999997
Sys_Val_ref_500,0.0,0.54,0.6659999999999998
Sys_Val_ref_500,0.0,0.56,0.6479999999999998
Sys_Val_ref_500,0.0,0.58,0.6080000000000001
Sys_Val_ref_500,0.0,0.6,0.5700000000000001
Sys_Val_ref_500,0.0,0.62,0.528
Sys_Val_ref_500,0.0,0.64,0.5040000000000002
Sys_Val_ref_500,0.0,0.66,0.49000000000000016
Sys_Val_ref_500,0.0,0.68,0.4720000000000001
Sys_Val_ref_500,0.0,0.7,0.44199999999999995
Sys_Val_ref_500,0.0,0.72,0.4159999999999999
Sys_Val_ref_500,0.0,0.74,0.3879999999999999
Sys_Val_ref_500,0.0,0.76,0.33199999999999974
Sys_Val_ref_500,0.0,0.78,0.2959999999999999
Sys_Val_ref_500,0.0,0.8,0.27399999999999985
Sys_Val_ref_500,0.0,0.82,0.2519999999999999
Sys_Val_ref_500,0.0,0.84,0.22199999999999992
Sys_Val_ref_500,0.0,0.86,0.18599999999999992
Sys_Val_ref_500,0.0,0.88,0.17799999999999994
Sys_Val_ref_500,0.0,0.9,0.16599999999999995
Sys_Val_ref_500,0.0,0.92,0.15199999999999997
Sys_Val_ref_500,0.0,0.94,0.13999999999999996
Sys_Val_ref_500,0.0,0.96,0.12999999999999998
Sys_Val_ref_500,0.0,0.98,0.08600000000000002
Sys_Val_ref_500,0.0,1.0,0.030000000000000006
Sys_Val_ref_500,0.02,0.0,0.9839999999999999
Sys_Val_ref_500,0.02,0.02,0.9839999999999999
Sys_Val_ref_500,0.02,0.04,0.9839999999999999
Sys_Val_ref_500,0.02,0.06,0.9839999999999999
Sys_Val_ref_500,0.02,0.08,0.9839999999999999
Sys_Val_ref_500,0.02,0.1,0.9839999999999999
Sys_Val_ref_500,0.02,0.12,0.9839999999999999
Sys_Val_ref_500,0.02,0.14,0.98
Sys_Val_ref_500,0.02,0.16,0.98
