source,class_id,alignment_norm,authenticity_norm,composite_product_classmean,composite_harmonic_classmean
Sys_Val_ref_500_1,4,0.84,0.48,0.41,0.6
Sys_Val_ref_500_1,7,0.82,0.61,0.51,0.67
Sys_Val_ref_500_1,10,0.78,0.62,0.56,0.68
Sys_Val_ref_500_1,25,0.96,0.69,0.67,0.77
Sys_Val_ref_500_1,35,0.51,0.59,0.34,0.51
Sys_Val_ref_500_1,39,0.91,0.84,0.77,0.87
Sys_Val_ref_500_1,49,0.7,0.65,0.51,0.66
Sys_Val_ref_500_1,51,0.93,0.73,0.68,0.8
Sys_Val_ref_500_1,52,0.57,0.79,0.46,0.63
Sys_Val_ref_500_1,64,0.79,0.79,0.69,0.79
Sys_Val_ref_500_1,80,0.87,0.49,0.44,0.6
Sys_Val_ref_500_1,97,0.7,0.71,0.56,0.68
Sys_Val_ref_500_1,106,0.6,0.56,0.33,0.46
Sys_Val_ref_500_1,116,0.8,0.79,0.66,0.78
Sys_Val_ref_500_1,118,0.71,0.69,0.54,0.69
Sys_Val_ref_500_1,129,0.95,0.58,0.56,0.69
Sys_Val_ref_500_1,144,0.98,0.36,0.35,0.52
Sys_Val_ref_500_1,147,0.99,0.89,0.88,0.93
Sys_Val_ref_500_1,150,0.79,0.55,0.48,0.64
Sys_Val_ref_500_1,156,0.85,0.54,0.47,0.62
Sys_Val_ref_500_1,159,0.71,0.46,0.33,0.53
Sys_Val_ref_500_1,281,0.69,0.56,0.43,0.59
Sys_Val_ref_500_1,300,0.93,0.82,0.77,0.87
Sys_Val_ref_500_1,322,0.84,0.82,0.72,0.82
Sys_Val_ref_500_1,330,0.66,0.53,0.38,0.56
Sys_Val_ref_500_1,333,0.86,0.47,0.43,0.59
Sys_Val_ref_500_1,339,0.91,0.55,0.52,0.66
Sys_Val_ref_500_1,347,0.92,0.63,0.58,0.72
Sys_Val_ref_500_1,356,0.79,0.56,0.49,0.64
Sys_Val_ref_500_1,365,0.87,0.32,0.28,0.47
Sys_Val_ref_500_1,370,0.87,0.67,0.6,0.72
Sys_Val_ref_500_1,389,0.33,0.69,0.22,0.42
Sys_Val_ref_500_1,392,0.48,0.7,0.37,0.54
Sys_Val_ref_500_1,394,0.95,0.59,0.57,0.69
Sys_Val_ref_500_1,396,0.78,0.76,0.7,0.76
Sys_Val_ref_500_1,400,0.93,0.38,0.36,0.54
Sys_Val_ref_500_1,405,0.94,0.8,0.76,0.86
Sys_Val_ref_500_1,406,0.87,0.64,0.57,0.73
Sys_Val_ref_500_1,413,0.8,0.61,0.51,0.68
Sys_Val_ref_500_1,415,0.46,0.72,0.29,0.41
Sys_Val_ref_500_1,419,0.88,0.43,0.39,0.56
Sys_Val_ref_500_1,421,0.79,0.79,0.63,0.78
Sys_Val_ref_500_1,426,0.77,0.49,0.39,0.59
Sys_Val_ref_500_1,429,0.58,0.68,0.35,0.5
Sys_Val_ref_500_1,432,0.84,0.56,0.51,0.64
Sys_Val_ref_500_1,443,0.99,0.9,0.89,0.94
Sys_Val_ref_500_1,446,0.88,0.57,0.51,0.69
Sys_Val_ref_500_1,453,0.75,0.79,0.61,0.75
Sys_Val_ref_500_1,461,0.94,0.95,0.89,0.94
Sys_Val_ref_500_1,477,0.39,0.55,0.24,0.43
Sys_Val_ref_500_1,479,0.84,0.5,0.41,0.6
Sys_Val_ref_500_1,481,0.92,0.7,0.66,0.79
Sys_Val_ref_500_1,488,0.51,0.87,0.41,0.49
Sys_Val_ref_500_1,499,0.73,0.66,0.43,0.57
Sys_Val_ref_500_1,529,0.77,0.53,0.35,0.53
Sys_Val_ref_500_1,535,0.92,0.75,0.7,0.82
Sys_Val_ref_500_1,554,0.97,0.44,0.42,0.59
Sys_Val_ref_500_1,567,0.83,0.73,0.61,0.76
Sys_Val_ref_500_1,575,0.86,0.53,0.47,0.64
Sys_Val_ref_500_1,585,0.77,0.69,0.49,0.63
Sys_Val_ref_500_1,590,0.69,0.43,0.31,0.52
Sys_Val_ref_500_1,605,0.8,0.76,0.65,0.78
Sys_Val_ref_500_1,606,0.8,0.52,0.45,0.63
Sys_Val_ref_500_1,626,0.94,0.6,0.57,0.72
Sys_Val_ref_500_1,632,0.92,0.76,0.71,0.83
Sys_Val_ref_500_1,633,0.53,0.48,0.22,0.4
Sys_Val_ref_500_1,634,0.67,0.76,0.49,0.67
Sys_Val_ref_500_1,645,0.88,0.53,0.48,0.64
Sys_Val_ref_500_1,654,0.96,0.7,0.67,0.79
Sys_Val_ref_500_1,679,0.97,0.96,0.93,0.96
Sys_Val_ref_500_1,687,0.94,0.8,0.77,0.86
Sys_Val_ref_500_1,730,0.51,0.65,0.3,0.48
Sys_Val_ref_500_1,743,0.69,0.61,0.41,0.59
Sys_Val_ref_500_1,746,0.62,0.67,0.46,0.59
Sys_Val_ref_500_1,755,0.96,0.81,0.78,0.87
Sys_Val_ref_500_1,756,0.81,0.65,0.53,0.72
Sys_Val_ref_500_1,806,0.83,0.82,0.67,0.76
Sys_Val_ref_500_1,810,0.86,0.82,0.72,0.83
Sys_Val_ref_500_1,819,0.75,0.48,0.39,0.58
Sys_Val_ref_500_1,836,0.23,0.46,0.12,0.2
Sys_Val_ref_500_1,903,0.81,0.59,0.51,0.67
Sys_Val_ref_500_1,917,0.84,0.54,0.47,0.64
Sys_Val_ref_500_1,919,0.75,0.74,0.59,0.74
Sys_Val_ref_500_1,920,0.76,0.59,0.5,0.66
Sys_Val_ref_500_1,922,0.75,0.43,0.33,0.53
Sys_Val_ref_500_1,928,0.9,0.79,0.71,0.83
Sys_Val_ref_500_1,931,0.89,0.95,0.85,0.92
Sys_Val_ref_500_1,943,0.71,0.54,0.4,0.59
Sys_Val_ref_500_1,952,0.98,0.87,0.86,0.92
Sys_Val_ref_500_1,960,0.82,0.57,0.48,0.66
Sys_Val_ref_500_1,962,0.45,0.73,0.35,0.48
Sys_Val_ref_500_1,968,0.83,0.77,0.67,0.77
Sys_Val_ref_500_1,971,0.77,0.5,0.39,0.55
Sys_Val_ref_500_1,972,0.82,0.63,0.52,0.7
Sys_Val_ref_500_1,981,0.83,0.45,0.37,0.56
Sys_Val_ref_500_1,982,0.76,0.3,0.23,0.43
Sys_Val_ref_500_1,983,0.82,0.52,0.43,0.63
Sys_Val_ref_500_1,985,0.76,0.89,0.69,0.81
Sys_Val_ref_500_1,991,0.93,0.88,0.82,0.9
Sys_Val_ref_500_1,999,0.7,0.54,0.38,0.56
Sys_Val_ref_500_2,4,0.82,0.45,0.37,0.57
Sys_Val_ref_500_2,7,0.86,0.66,0.56,0.7
Sys_Val_ref_500_2,10,0.87,0.88,0.77,0.86
Sys_Val_ref_500_2,25,0.92,0.69,0.66,0.76
Sys_Val_ref_500_2,35,0.49,0.62,0.37,0.52
Sys_Val_ref_500_2,39,0.89,0.86,0.78,0.87
Sys_Val_ref_500_2,49,0.67,0.57,0.45,0.61
Sys_Val_ref_500_2,51,0.88,0.68,0.61,0.75
Sys_Val_ref_500_2,52,0.63,0.73,0.51,0.67
Sys_Val_ref_500_2,64,0.67,0.87,0.61,0.74
Sys_Val_ref_500_2,80,0.91,0.52,0.48,0.63
Sys_Val_ref_500_2,97,0.68,0.58,0.47,0.61
Sys_Val_ref_500_2,106,0.58,0.56,0.33,0.49
Sys_Val_ref_500_2,116,0.83,0.83,0.71,0.82
Sys_Val_ref_500_2,118,0.79,0.7,0.54,0.72
Sys_Val_ref_500_2,129,0.92,0.44,0.4,0.57
Sys_Val_ref_500_2,144,0.95,0.36,0.34,0.51
Sys_Val_ref_500_2,147,1.0,1.0,1.0,1.0
Sys_Val_ref_500_2,150,0.83,0.6,0.54,0.68
Sys_Val_ref_500_2,156,0.92,0.49,0.46,0.61
Sys_Val_ref_500_2,159,0.66,0.46,0.3,0.52
Sys_Val_ref_500_2,281,0.73,0.58,0.46,0.61
Sys_Val_ref_500_2,300,0.89,0.76,0.72,0.82
Sys_Val_ref_500_2,322,0.8,0.63,0.52,0.64
Sys_Val_ref_500_2,330,0.65,0.6,0.43,0.6
Sys_Val_ref_500_2,333,0.87,0.36,0.31,0.51
Sys_Val_ref_500_2,339,0.88,0.51,0.46,0.62
Sys_Val_ref_500_2,347,0.94,0.68,0.64,0.75
Sys_Val_ref_500_2,356,0.88,0.64,0.59,0.73
Sys_Val_ref_500_2,365,0.93,0.32,0.3,0.47
Sys_Val_ref_500_2,370,0.96,0.69,0.66,0.77
Sys_Val_ref_500_2,389,0.32,0.69,0.21,0.41
Sys_Val_ref_500_2,392,0.73,0.8,0.56,0.7
Sys_Val_ref_500_2,394,0.97,0.6,0.58,0.69
Sys_Val_ref_500_2,396,0.78,0.73,0.71,0.75
Sys_Val_ref_500_2,400,0.85,0.38,0.33,0.52
Sys_Val_ref_500_2,405,0.92,0.76,0.72,0.83
Sys_Val_ref_500_2,406,0.9,0.59,0.54,0.7
Sys_Val_ref_500_2,413,0.77,0.53,0.43,0.6
Sys_Val_ref_500_2,415,0.42,0.64,0.24,0.39
Sys_Val_ref_500_2,419,0.85,0.39,0.34,0.52
Sys_Val_ref_500_2,421,0.87,0.8,0.72,0.83
Sys_Val_ref_500_2,426,0.84,0.58,0.5,0.69
Sys_Val_ref_500_2,429,0.53,0.55,0.33,0.42
Sys_Val_ref_500_2,432,0.8,0.48,0.42,0.58
Sys_Val_ref_500_2,443,0.99,0.95,0.94,0.97
Sys_Val_ref_500_2,446,0.86,0.6,0.51,0.7
Sys_Val_ref_500_2,453,0.69,0.81,0.56,0.72
Sys_Val_ref_500_2,461,0.9,0.89,0.8,0.88
Sys_Val_ref_500_2,477,0.44,0.58,0.28,0.49
Sys_Val_ref_500_2,479,0.92,0.65,0.62,0.75
Sys_Val_ref_500_2,481,0.87,0.68,0.61,0.76
Sys_Val_ref_500_2,488,0.55,0.84,0.42,0.5
Sys_Val_ref_500_2,499,0.7,0.72,0.47,0.6
Sys_Val_ref_500_2,529,0.64,0.53,0.29,0.47
Sys_Val_ref_500_2,535,0.86,0.85,0.74,0.85
