image_id,source,alignment_score,authenticity_score,class_id,alignment_norm,authenticity_norm,composite_product_perimage,composite_harmonic_perimage
0,Sys_Val_ref_500_1,3.85,1.2,4,0.77,0.24,0.1848,0.36594059405940593
0,Sys_Val_ref_500_2,4.15,2.85,4,0.8300000000000001,0.5700000000000001,0.4731000000000001,0.6758571428571429
0,Sys_Val_ref_500_3,4.82,2.95,4,0.9640000000000001,0.5900000000000001,0.5687600000000002,0.731994851994852
0,User_Val_500_1,4.17,3.0,4,0.834,0.6,0.5004,0.697907949790795
0,User_Val_500_2,5.0,3.0,4,1.0,0.6,0.6,0.7499999999999999
0,User_Val_500_3,3.73,2.0,4,0.746,0.4,0.2984,0.5207678883071554
1,Sys_Val_ref_500_1,4.65,2.85,4,0.93,0.5700000000000001,0.5301000000000001,0.7068000000000002
1,Sys_Val_ref_500_2,4.65,3.15,4,0.93,0.63,0.5859000000000001,0.7511538461538463
1,Sys_Val_ref_500_3,4.65,3.85,4,0.93,0.77,0.7161000000000001,0.8424705882352941
1,User_Val_500_1,4.38,3.0,4,0.876,0.6,0.5256,0.7121951219512195
1,User_Val_500_2,4.38,3.0,4,0.876,0.6,0.5256,0.7121951219512195
1,User_Val_500_3,4.49,3.0,4,0.898,0.6,0.5388,0.7193591455273698
3,Sys_Val_ref_500_1,4.65,2.85,4,0.93,0.5700000000000001,0.5301000000000001,0.7068000000000002
3,Sys_Val_ref_500_2,3.85,1.5,4,0.77,0.3,0.23099999999999998,0.4317757009345794
3,Sys_Val_ref_500_3,4.15,2.85,4,0.8300000000000001,0.5700000000000001,0.4731000000000001,0.6758571428571429
3,User_Val_500_1,5.0,3.0,4,1.0,0.6,0.6,0.7499999999999999
3,User_Val_500_2,5.0,3.0,4,1.0,0.6,0.6,0.7499999999999999
3,User_Val_500_3,4.45,3.0,4,0.89,0.6,0.534,0.716778523489933
4,Sys_Val_ref_500_1,3.82,2.15,4,0.764,0.43,0.32852,0.550284757118928
4,Sys_Val_ref_500_2,3.85,2.15,4,0.77,0.43,0.3311,0.5518333333333334
4,Sys_Val_ref_500_3,4.15,2.85,4,0.8300000000000001,0.5700000000000001,0.4731000000000001,0.6758571428571429
4,User_Val_500_1,5.0,1.0,4,1.0,0.2,0.2,0.33333333333333337
4,User_Val_500_2,5.0,2.0,4,1.0,0.4,0.4,0.5714285714285715
4,User_Val_500_3,4.61,2.0,4,0.922,0.4,0.3688,0.5579425113464448
7,Sys_Val_ref_500_1,4.15,2.85,4,0.8300000000000001,0.5700000000000001,0.4731000000000001,0.6758571428571429
7,Sys_Val_ref_500_2,4.12,1.5,4,0.8240000000000001,0.3,0.2472,0.43985765124555154
7,Sys_Val_ref_500_3,4.12,1.5,4,0.8240000000000001,0.3,0.2472,0.43985765124555154
7,User_Val_500_1,4.38,2.0,4,0.876,0.4,0.35040000000000004,0.5492163009404389
7,User_Val_500_2,4.29,2.0,4,0.858,0.4,0.3432,0.5456279809220985
7,User_Val_500_3,4.71,3.0,4,0.942,0.6,0.5651999999999999,0.7330739299610894
11,Sys_Val_ref_500_1,4.92,4.65,7,0.984,0.93,0.91512,0.9562382445141066
11,Sys_Val_ref_500_2,4.85,4.62,7,0.97,0.924,0.89628,0.9464413938753959
11,Sys_Val_ref_500_3,4.85,3.65,7,0.97,0.73,0.7081,0.8330588235294117
11,User_Val_500_1,5.0,5.0,7,1.0,1.0,1.0,1.0
11,User_Val_500_2,5.0,5.0,7,1.0,1.0,1.0,1.0
11,User_Val_500_3,4.88,4.0,7,0.976,0.8,0.7808,0.8792792792792793
12,Sys_Val_ref_500_1,3.82,1.5,7,0.764,0.3,0.2292,0.4308270676691729
12,Sys_Val_ref_500_2,4.62,1.5,7,0.924,0.3,0.2772,0.45294117647058824
12,Sys_Val_ref_500_3,4.12,1.5,7,0.8240000000000001,0.3,0.2472,0.43985765124555154
12,User_Val_500_1,4.0,2.0,7,0.8,0.4,0.32000000000000006,0.5333333333333333
12,User_Val_500_2,4.5,2.0,7,0.9,0.4,0.36000000000000004,0.5538461538461539
12,User_Val_500_3,4.27,2.0,7,0.8539999999999999,0.4,0.34159999999999996,0.54481658692185
15,Sys_Val_ref_500_1,2.85,3.62,7,0.5700000000000001,0.724,0.41268000000000005,0.6378361669242659
15,Sys_Val_ref_500_2,3.85,4.92,7,0.77,0.984,0.75768,0.863945267958951
15,Sys_Val_ref_500_3,2.85,3.12,7,0.5700000000000001,0.624,0.35568000000000005,0.5957788944723619
15,User_Val_500_1,3.18,5.0,7,0.636,1.0,0.636,0.7775061124694376
15,User_Val_500_2,3.18,3.0,7,0.636,0.6,0.3816,0.6174757281553398
15,User_Val_500_3,3.22,3.0,7,0.644,0.6,0.3864,0.6212218649517686
16,Sys_Val_ref_500_1,4.12,1.5,7,0.8240000000000001,0.3,0.2472,0.43985765124555154
16,Sys_Val_ref_500_2,4.12,1.5,7,0.8240000000000001,0.3,0.2472,0.43985765124555154
16,Sys_Val_ref_500_3,4.12,1.5,7,0.8240000000000001,0.3,0.2472,0.43985765124555154
16,User_Val_500_1,4.55,2.0,7,0.9099999999999999,0.4,0.364,0.5557251908396946
16,User_Val_500_2,4.09,2.0,7,0.818,0.4,0.3272,0.5372742200328408
16,User_Val_500_3,4.27,2.0,7,0.8539999999999999,0.4,0.34159999999999996,0.54481658692185
18,Sys_Val_ref_500_1,4.85,3.92,7,0.97,0.784,0.76048,0.8671379703534778
18,Sys_Val_ref_500_2,4.15,3.85,7,0.8300000000000001,0.77,0.6391000000000001,0.7988750000000001
18,Sys_Val_ref_500_3,4.65,4.2,7,0.93,0.8400000000000001,0.7812000000000001,0.8827118644067797
18,User_Val_500_1,4.17,4.0,7,0.834,0.8,0.6672,0.8166462668298654
18,User_Val_500_2,4.17,4.0,7,0.834,0.8,0.6672,0.8166462668298654
18,User_Val_500_3,4.45,4.0,7,0.89,0.8,0.7120000000000001,0.8426035502958581
20,Sys_Val_ref_500_1,4.85,4.6,10,0.97,0.9199999999999999,0.8923999999999999,0.9443386243386243
20,Sys_Val_ref_500_2,4.85,4.2,10,0.97,0.8400000000000001,0.8148000000000001,0.9003314917127072
20,Sys_Val_ref_500_3,4.85,1.5,10,0.97,0.3,0.291,0.458267716535433
20,User_Val_500_1,4.0,5.0,10,0.8,1.0,0.8,0.888888888888889
20,User_Val_500_2,4.5,5.0,10,0.9,1.0,0.9,0.9473684210526316
20,User_Val_500_3,4.29,4.0,10,0.858,0.8,0.6864,0.8279855247285887
23,Sys_Val_ref_500_1,1.25,1.1,10,0.25,0.22000000000000003,0.05500000000000001,0.23404255319148937
23,Sys_Val_ref_500_2,2.15,3.82,10,0.43,0.764,0.32852,0.550284757118928
23,Sys_Val_ref_500_3,3.85,4.72,10,0.77,0.944,0.72688,0.8481680280046674
23,User_Val_500_1,5.0,3.0,10,1.0,0.6,0.6,0.7499999999999999
23,User_Val_500_2,5.0,4.0,10,1.0,0.8,0.8,0.888888888888889
23,User_Val_500_3,4.69,3.0,10,0.9380000000000001,0.6,0.5628,0.7318595578673601
24,Sys_Val_ref_500_1,3.65,1.5,10,0.73,0.3,0.219,0.42524271844660194
24,Sys_Val_ref_500_2,5.0,5.0,10,1.0,1.0,1.0,1.0
24,Sys_Val_ref_500_3,3.65,1.5,10,0.73,0.3,0.219,0.42524271844660194
24,User_Val_500_1,3.33,2.0,10,0.666,0.4,0.2664,0.499812382739212
24,User_Val_500_2,4.44,2.0,10,0.8880000000000001,0.4,0.35520000000000007,0.5515527950310559
24,User_Val_500_3,4.04,2.0,10,0.808,0.4,0.32320000000000004,0.5350993377483444
25,Sys_Val_ref_500_1,4.85,3.65,10,0.97,0.73,0.7081,0.8330588235294117
25,Sys_Val_ref_500_2,4.85,4.2,10,0.97,0.8400000000000001,0.8148000000000001,0.9003314917127072
25,Sys_Val_ref_500_3,4.85,3.72,10,0.97,0.744,0.72168,0.842100350058343
25,User_Val_500_1,5.0,4.0,10,1.0,0.8,0.8,0.888888888888889
25,User_Val_500_2,5.0,4.0,10,1.0,0.8,0.8,0.888888888888889
25,User_Val_500_3,4.8,4.0,10,0.96,0.8,0.768,0.8727272727272728
27,Sys_Val_ref_500_1,4.85,4.72,10,0.97,0.944,0.9156799999999999,0.9568234064785789
27,Sys_Val_ref_500_2,4.85,4.72,10,0.97,0.944,0.9156799999999999,0.9568234064785789
27,Sys_Val_ref_500_3,5.0,5.0,10,1.0,1.0,1.0,1.0
27,User_Val_500_1,3.57,5.0,10,0.714,1.0,0.714,0.8331388564760793
27,User_Val_500_2,4.17,5.0,10,0.834,1.0,0.834,0.9094874591057797
27,User_Val_500_3,4.04,4.0,10,0.808,0.8,0.6464000000000001,0.8039800995024876
31,Sys_Val_ref_500_1,4.85,2.0,25,0.97,0.4,0.388,0.5664233576642336
31,Sys_Val_ref_500_2,4.85,2.0,25,0.97,0.4,0.388,0.5664233576642336
31,Sys_Val_ref_500_3,4.85,2.0,25,0.97,0.4,0.388,0.5664233576642336
31,User_Val_500_1,4.29,2.0,25,0.858,0.4,0.3432,0.5456279809220985
31,User_Val_500_2,4.29,2.0,25,0.858,0.4,0.3432,0.5456279809220985
31,User_Val_500_3,4.64,2.0,25,0.9279999999999999,0.4,0.3712,0.5590361445783133
32,Sys_Val_ref_500_1,4.65,3.85,25,0.93,0.77,0.7161000000000001,0.8424705882352941
32,Sys_Val_ref_500_2,4.62,3.85,25,0.924,0.77,0.71148,0.8400000000000001
32,Sys_Val_ref_500_3,4.72,3.65,25,0.944,0.73,0.68912,0.8233213859020311
32,User_Val_500_1,5.0,4.0,25,1.0,0.8,0.8,0.888888888888889
32,User_Val_500_2,5.0,4.0,25,1.0,0.8,0.8,0.888888888888889
32,User_Val_500_3,4.68,4.0,25,0.9359999999999999,0.8,0.7488,0.8626728110599079
33,Sys_Val_ref_500_1,4.92,4.85,25,0.984,0.97,0.95448,0.976949846468782
33,Sys_Val_ref_500_2,4.98,4.95,25,0.9960000000000001,0.99,0.9860400000000001,0.9929909365558913
33,Sys_Val_ref_500_3,4.72,3.0,25,0.944,0.6,0.5663999999999999,0.7336787564766838
33,User_Val_500_1,4.17,3.0,25,0.834,0.6,0.5004,0.697907949790795
33,User_Val_500_2,5.0,5.0,25,1.0,1.0,1.0,1.0
33,User_Val_500_3,4.6,3.0,25,0.9199999999999999,0.6,0.5519999999999999,0.7263157894736841
34,Sys_Val_ref_500_1,4.65,1.5,25,0.93,0.3,0.279,0.4536585365853659
34,Sys_Val_ref_500_2,3.65,1.5,25,0.73,0.3,0.219,0.42524271844660194
34,Sys_Val_ref_500_3,4.65,3.15,25,0.93,0.63,0.5859000000000001,0.7511538461538463
34,User_Val_500_1,5.0,5.0,25,1.0,1.0,1.0,1.0
34,User_Val_500_2,4.17,4.0,25,0.834,0.8,0.6672,0.8166462668298654
34,User_Val_500_3,4.3,3.0,25,0.86,0.6,0.516,0.7068493150684931
38,Sys_Val_ref_500_1,5.0,5.0,25,1.0,1.0,1.0,1.0
38,Sys_Val_ref_500_2,5.0,5.0,25,1.0,1.0,1.0,1.0
38,Sys_Val_ref_500_3,4.92,4.95,25,0.984,0.99,0.97416,0.9869908814589666
38,User_Val_500_1,5.0,5.0,25,1.0,1.0,1.0,1.0
