img_id,all_correct_1,n_correct_1,n_atoms_1,ge2_gm,ge2_am,all_correct_2,n_correct_2,n_atoms_2,all_correct_3,n_correct_3,n_atoms_3
0,1,5,5,0.9999144805105886,0.9999144918830078,1,5,5,1,5,5
1,1,3,3,0.9964275587775598,0.9964313701969959,1,3,3,1,3,3
2,1,3,3,0.9996287788721394,0.9996288573098325,1,3,3,1,3,3
3,1,3,3,0.993822591189151,0.9938580799916495,1,3,3,1,3,3
4,0,3,4,0.03309115859813031,0.7477735112907281,0,3,4,0,3,4
5,0,3,4,0.0009999441650120904,0.7499441664170227,0,3,4,0,3,4
6,1,3,3,0.9998755816374162,0.999875595174939,1,3,3,1,3,3
7,1,3,3,0.998608378618538,0.9986102658635209,1,3,3,1,3,3
8,1,4,4,0.9999454860274068,0.9999454884902611,1,4,4,1,4,4
9,0,3,4,0.0009903939148620574,0.7405053837319142,0,3,4,0,3,4
10,1,3,3,0.10528161236916755,0.6663620511874303,1,3,3,1,3,3
11,1,3,3,0.9390441822849728,0.9425947716261552,1,3,3,1,3,3
12,1,5,5,0.9843114190718232,0.984793342740889,1,5,5,1,5,5
13,1,3,3,0.9998876213981724,0.9998876327523791,1,3,3,1,3,3
14,1,5,5,0.9923866059840961,0.9925003858765862,1,5,5,1,5,5
15,1,5,5,0.9999784099289513,0.9999784102537088,1,5,5,1,5,5
16,1,3,3,0.9987288007458857,0.9987301609356392,1,3,3,0,2,3
17,1,5,5,0.9999757831215494,0.9999757834746248,1,5,5,1,5,5
18,1,3,3,0.972890798781153,0.9735291231588371,1,3,3,1,3,3
19,1,5,5,0.951279874045953,0.9557830314489844,1,5,5,1,5,5
20,0,2,3,9.999797030355006e-05,0.6666463700657222,0,2,3,0,2,3
21,1,5,5,0.14956362944357363,0.7999966758855067,1,5,5,1,5,5
22,1,4,4,0.9999352531962304,0.9999352545878952,1,4,4,1,4,4
23,1,4,4,0.9974801685614488,0.9974874000886327,1,4,4,1,4,4
24,1,3,3,0.9980778141348399,0.9980814556534079,1,3,3,1,3,3
25,1,3,3,0.9998112313596519,0.9998112606264012,1,3,3,1,3,3
26,1,3,3,0.9982572099374819,0.9982593537079344,1,3,3,1,3,3
27,1,4,4,0.9999618391352258,0.9999618403709786,1,4,4,1,4,4
28,1,5,5,0.9996300240627083,0.999630246946219,1,5,5,1,5,5
29,0,2,3,9.988320473755134e-05,0.6654997232388035,0,2,3,0,2,3
30,1,3,3,0.9998051352962093,0.99980516779643,1,3,3,1,3,3
31,0,4,5,0.22721199749781903,0.7949226670792782,0,4,5,0,4,5
32,1,3,3,0.9996474005670419,0.9996474348040545,1,3,3,1,3,3
33,1,5,5,0.9985934067242382,0.9985969149715199,1,5,5,1,5,5
34,1,3,3,8.790131964541494e-05,0.5597272349184235,1,3,3,1,3,3
35,1,3,3,0.9999389118185732,0.9999389139550531,1,3,3,1,3,3
36,0,2,3,9.888535878924387e-05,0.6556424944035907,0,2,3,0,2,3
37,1,3,3,0.6837063947095059,0.7723394194796781,1,3,3,1,3,3
38,0,2,3,9.999877022206199e-05,0.6666543689870943,0,2,3,0,2,3
39,0,2,3,0.06391995645621358,0.6667213066571622,0,2,3,0,2,3
40,0,2,3,0.006195130740632418,0.6664036619125198,0,2,3,0,2,3
41,0,3,4,0.03019708169721105,0.7499937923842444,0,3,4,0,3,4
42,1,3,3,0.9994256002254375,0.9994259211631839,1,3,3,1,3,3
43,1,4,4,0.9999734429171359,0.9999734436379752,1,4,4,1,4,4
44,1,3,3,0.9998288641568077,0.9998288726200285,1,3,3,1,3,3
45,1,5,5,0.9998467608029374,0.9998467712214693,1,5,5,1,5,5
46,0,2,3,0.011071855319783941,0.33483330545770357,0,2,3,0,2,3
47,1,3,3,0.06663169008584484,0.6666403490443776,1,3,3,1,3,3
48,1,3,3,0.683834266333548,0.7725195794321227,1,3,3,1,3,3
49,0,4,5,0.1872898844144317,0.7999947746081955,0,4,5,0,4,5
50,1,3,3,0.919328438916098,0.9256388922426719,1,3,3,0,2,3
51,1,3,3,0.42330349672981127,0.6919121491420644,1,3,3,1,3,3
52,1,3,3,0.9585680045459652,0.9602597933420997,1,3,3,1,3,3
53,1,3,3,0.9998669006473286,0.9998669177167826,1,3,3,1,3,3
54,0,2,3,0.014260366896703625,0.6665179540054971,0,2,3,0,2,3
55,1,5,5,0.6534465371671337,0.8237162095031223,1,5,5,1,5,5
56,1,5,5,0.9999127055537849,0.9999127083110743,1,5,5,1,5,5
57,0,3,4,0.000999924043264517,0.7499240490435497,0,3,4,0,3,4
58,1,3,3,0.9581570950494125,0.9598795739341835,1,3,3,1,3,3
59,0,2,3,0.006462810131317005,0.6666560418705446,0,2,3,0,2,3
60,1,3,3,0.999599035259081,0.9995991879973345,1,3,3,1,3,3
61,1,5,5,0.9999534084690547,0.9999534106532335,1,5,5,1,5,5
62,1,3,3,0.9997561551501678,0.9997562075647423,1,3,3,1,3,3
63,1,3,3,0.9999970637415899,0.9999970637441168,1,3,3,1,3,3
64,1,4,4,0.999975852192574,0.9999758524271433,1,4,4,1,4,4
65,1,4,4,0.9999738145229975,0.999973814701267,1,4,4,1,4,4
66,1,3,3,0.9991559147583171,0.9991565974794504,1,3,3,1,3,3
67,1,3,3,0.998437851175867,0.9984384654921471,1,3,3,1,3,3
68,1,3,3,0.999111304930952,0.9991120142621789,1,3,3,1,3,3
69,1,3,3,0.9997859121615651,0.9997859509138864,1,3,3,1,3,3
70,1,4,4,0.9999243263067877,0.9999243304070814,1,4,4,1,4,4
71,1,5,5,0.9977509739012583,0.9977606552046281,1,5,5,1,5,5
72,1,3,3,0.13538825669826196,0.6673816438993297,1,3,3,1,3,3
73,1,3,3,0.9295104780761337,0.934356632223149,1,3,3,1,3,3
74,1,3,3,0.9999339683693192,0.9999339724070179,1,3,3,1,3,3
75,1,3,3,0.14062543792619325,0.5936913833312665,1,3,3,1,3,3
76,1,3,3,0.8436931345629435,0.8668409480821246,1,3,3,1,3,3
77,0,2,3,0.003605304563741996,0.6663197395600936,0,2,3,0,2,3
78,1,3,3,0.999986126364833,0.9999861265089147,1,3,3,1,3,3
79,1,5,5,0.9937783615431058,0.9938298683470643,1,5,5,1,5,5
80,1,5,5,0.9012617345877214,0.9188324551183744,1,5,5,0,4,5
81,1,3,3,0.9993239966659544,0.9993242744626262,1,3,3,1,3,3
82,1,6,6,0.9999811951312703,0.9999811951795211,1,6,6,1,6,6
83,1,5,5,0.9999697736064296,0.9999697742593346,1,5,5,1,5,5
84,1,3,3,0.9994144140481458,0.999414738090071,1,3,3,1,3,3
85,0,4,5,0.0039809322182312494,0.7999649634682321,0,4,5,0,4,5
86,1,4,4,0.06185194432000441,0.7499842780467205,1,4,4,1,4,4
87,0,3,4,0.038772311252605635,0.7499592820965925,0,3,4,0,3,4
88,1,5,5,0.23453181124436434,0.8001204638582206,1,5,5,1,5,5
89,1,5,5,0.9989482397771988,0.9989504335536411,1,5,5,1,5,5
90,1,5,5,0.9999801947058891,0.9999801948763647,1,5,5,1,5,5
91,0,3,4,0.00044518981559039104,0.45258592134652054,0,3,4,0,3,4
92,1,3,3,0.9996896143531901,0.9996897074947615,1,3,3,1,3,3
93,1,3,3,0.9987887306427997,0.9987901541460591,1,3,3,1,3,3
94,1,3,3,0.9996094942137703,0.999609646095485,1,3,3,1,3,3
95,1,3,3,0.9997891565816657,0.9997892002174233,1,3,3,1,3,3
96,1,5,5,0.9392793740191996,0.9462168647907203,1,5,5,1,5,5
97,1,3,3,0.9993749620636487,0.9993751736399394,1,3,3,1,3,3
98,1,3,3,0.03147262795741458,0.6663873924466305,1,3,3,1,3,3
99,1,3,3,0.9334221757588936,0.9374347754364089,1,3,3,1,3,3
100,1,6,6,0.9979085418986974,0.9979165702316637,1,6,6,1,6,6
101,1,5,5,0.9996932392450748,0.9996934189702291,1,5,5,1,5,5
102,1,6,6,0.8673131531649305,0.9015469033284994,1,6,6,1,6,6
103,1,5,5,0.9998817413428301,0.9998817653623888,1,5,5,1,5,5
104,1,6,6,0.9985441387793836,0.9985492459032995,1,6,6,1,6,6
105,1,7,7,0.9929914271733339,0.9931331562830884,1,7,7,1,7,7
106,1,6,6,0.9374385835439848,0.9464040466807502,1,6,6,1,6,6
107,1,6,6,0.9999836851966861,0.9999836854529874,1,6,6,1,6,6
108,1,5,5,0.9996876903791049,0.9996878736092445,1,5,5,1,5,5
109,1,6,6,0.7785428671916793,0.8704243580804826,1,6,6,1,6,6
110,1,6,6,0.9996264026479929,0.9996267284837508,1,6,6,1,6,6
111,1,6,6,0.9966309197520096,0.9966518316329583,1,6,6,1,6,6
112,0,5,6,0.009999521540333546,0.8332854915091882,0,5,6,0,5,6
113,1,5,5,0.9995325860524913,0.9995329577178043,1,5,5,1,5,5
114,1,5,5,0.9999406729599608,0.9999406786056072,1,5,5,1,5,5
115,1,6,6,0.9999825181733463,0.9999825183965375,1,6,6,1,6,6
116,0,4,5,0.003980161434841721,0.799771400942414,0,4,5,0,4,5
117,1,6,6,0.9999782457886439,0.9999782459941713,1,6,6,1,6,6
118,0,4,5,0.003979675587275045,0.7996494097076364,0,4,5,0,4,5
119,1,6,6,0.9953427047588143,0.9953774291593089,1,6,6,1,6,6
120,0,4,5,0.9903278314687023,0.9905129988320228,1,5,5,1,5,5
121,1,5,5,0.9997439051350813,0.9997439901160711,1,5,5,1,5,5
122,0,4,5,0.003881111703917406,0.7761155632958106,0,4,5,0,4,5
123,1,7,7,0.9998875790522257,0.999887592117043,1,7,7,1,7,7
124,1,6,6,0.3311804044988088,0.8328500426341338,1,6,6,1,6,6
125,0,4,5,0.00398077363246269,0.7999251316517919,0,4,5,0,4,5
126,1,4,4,0.9999738458324486,0.9999738458575573,1,4,4,1,4,4
127,0,3,5,0.2404230818456234,0.7999810922330137,0,3,5,0,3,5
128,1,5,5,0.9971968898786654,0.9972099311687908,1,5,5,1,5,5
129,1,5,5,0.003684400189351774,0.7357663595393289,0,4,5,1,5,5
130,1,5,5,0.506236142761027,0.7351794913715904,1,5,5,1,5,5
131,0,4,5,0.003980301465569054,0.799806543127497,0,4,5,0,4,5
132,0,4,5,0.003980933248378599,0.7999652217345357,0,4,5,0,4,5
133,0,4,5,0.003980249623616492,0.7997935649009802,0,4,5,0,4,5
134,0,4,5,0.8695092562399385,0.8988150867458252,0,4,5,0,4,5
135,1,5,5,0.062346335019198396,0.7999551440226622,1,5,5,1,5,5
136,1,5,5,0.9998782403455595,0.999878259003062,1,5,5,1,5,5
137,1,4,4,0.3043081094958411,0.7521249174167306,1,4,4,1,4,4
138,1,6,6,0.9999588264207179,0.9999588290663904,1,6,6,1,6,6
