img_id,all_correct_1,n_correct_1,n_atoms_1,ge2_gm,ge2_am,all_correct_2,n_correct_2,n_atoms_2,all_correct_3,n_correct_3,n_atoms_3
0,1,5,5,1.0000000105100089,1.0000000105100093,1,5,5,1,5,5
1,1,3,3,0.9669956320392319,0.968072936647013,1,3,3,1,3,3
2,1,3,3,0.9999999585946238,0.9999999585946253,1,3,3,1,3,3
3,1,3,3,0.11361530197033784,0.6671553711971409,1,3,3,1,3,3
4,0,3,4,0.009073946490429044,0.7499810926628581,0,3,4,0,3,4
5,0,3,4,0.017861976056546665,0.7499998960808926,0,3,4,0,3,4
6,1,3,3,0.9999998886726785,0.9999998886726921,1,3,3,1,3,3
7,1,3,3,0.9795429796877851,0.9799586109872277,1,3,3,1,3,3
8,1,4,4,0.9999999036055983,0.9999999036055994,1,4,4,1,4,4
9,0,3,4,0.002406054631598099,0.7499909534207888,0,3,4,0,3,4
10,1,3,3,0.41883544596065936,0.6911570870234095,1,3,3,1,3,3
11,1,3,3,0.9999872590525118,0.9999872592149247,1,3,3,1,3,3
12,1,5,5,0.7606498078877255,0.8509276867920705,1,5,5,1,5,5
13,1,3,3,0.9999996812151057,0.999999681215201,1,3,3,1,3,3
14,1,5,5,0.7154470672618952,0.8374887669843665,1,5,5,1,5,5
15,1,5,5,0.9999999297542428,0.9999999297542497,1,5,5,1,5,5
16,1,3,3,0.8556207264469399,0.8754628181253804,1,3,3,0,2,3
17,1,5,5,0.9999999925171302,0.9999999925171309,1,5,5,1,5,5
18,1,3,3,0.9839338764009565,0.9841906155831864,1,3,3,1,3,3
19,1,5,5,0.9999999027974392,0.9999999027974841,1,5,5,1,5,5
20,0,2,3,0.00026091482206518714,0.6666666943440016,0,2,3,0,2,3
21,1,5,5,0.7683401073067688,0.8535546654030725,1,5,5,1,5,5
22,1,4,4,0.9999998736629582,0.9999998736629654,1,4,4,1,4,4
23,1,4,4,0.9999999134587901,0.9999999134587982,1,4,4,1,4,4
24,1,3,3,0.9999717004843642,0.9999717012852232,1,3,3,1,3,3
25,1,3,3,0.9999999831155519,0.9999999831155527,1,3,3,1,3,3
26,1,3,3,0.9978159603326658,0.9978207266686442,1,3,3,1,3,3
27,1,4,4,0.9999981237573186,0.9999981237624264,1,4,4,1,4,4
28,1,5,5,0.9999999143428504,0.9999999143428552,1,5,5,1,5,5
29,0,2,3,0.008826682371989778,0.6666644752489664,0,2,3,0,2,3
30,1,3,3,0.9999994937968757,0.9999994937969773,1,3,3,1,3,3
31,0,4,5,0.1624347729194527,0.8000224208855962,0,4,5,0,4,5
32,1,3,3,0.9940897966690129,0.9941246588408701,1,3,3,1,3,3
33,1,5,5,0.9785635590255679,0.9792866421615656,1,5,5,1,5,5
34,1,3,3,0.0012618065631829366,0.641523677637503,1,3,3,1,3,3
35,1,3,3,0.9999809582869025,0.9999809586445748,1,3,3,1,3,3
36,0,2,3,0.0009360927048222571,0.6666664069798637,0,2,3,0,2,3
37,1,3,3,0.34767277589928963,0.6806433817383168,1,3,3,1,3,3
38,0,2,3,0.0005015653061251694,0.6666666576265876,0,2,3,0,2,3
39,0,2,3,0.0046340982215724805,0.6666666984774423,0,2,3,0,2,3
40,0,2,3,0.00446806134210297,0.6666654375837485,0,2,3,0,2,3
41,0,3,4,0.007194644139273753,0.7499999899844702,0,3,4,0,3,4
42,1,3,3,0.9999997777733685,0.9999997777733768,1,3,3,1,3,3
43,1,4,4,0.9999999920560478,0.9999999920560522,1,4,4,1,4,4
44,1,3,3,0.03580090553541774,0.6666819125885395,1,3,3,1,3,3
45,1,5,5,0.999073814115821,0.9990755275187642,1,5,5,1,5,5
